candidate_id,expression_hash,expression,factor_lane,source_lane,source_generator,fields,fields_list,max_window,search_memory_key,policy_score,expected_direction,x0_r3_role,note,cem_prior_score
phase3bp_00048,e23051204f26ae2f6e84622c,"CSRank(Mul(ZScore(Delta($intraday_ret_from_open,20)),ZScore(Std($ret_1m,30))))",cem_interaction::rx_intraday_return::rx_volatility_state::product,phase3bp_true1min_hybrid_rx_cem,phase3bp_true1min_hybrid_rx_cem,intraday_ret_from_open|ret_1m,"['intraday_ret_from_open', 'ret_1m']",30,phase3bp:e23051204f26ae2f6e84622c,0.21434512,1,read_only_research_candidate,hybrid arm from phase3bp_true1min_cem_elite: cem seed interaction intraday_delta_20 x ret_vol_30 product,0.22285012
phase3bp_00049,e24ad83e87d7fbe8b655fa20,"CSRank(Mul(ZScore(Delta($intraday_ret_from_open,10)),ZScore(Std($ret_1m,30))))",cem_interaction::rx_intraday_return::rx_volatility_state::product,phase3bp_true1min_hybrid_rx_cem,phase3bp_true1min_hybrid_rx_cem,intraday_ret_from_open|ret_1m,"['intraday_ret_from_open', 'ret_1m']",30,phase3bp:e24ad83e87d7fbe8b655fa20,0.21432702,1,read_only_research_candidate,hybrid arm from phase3bp_true1min_cem_elite: cem seed interaction intraday_delta_10 x ret_vol_30 product,0.22262302
phase3bp_00050,e7ab4ef435533eff9ab3a00b,"CSRank(ZScore(Sub(Div(Sub($close,$low),Add(Abs(Sub($high,$low)),0.000001)),Mean(Div(Sub($close,$low),Add(Abs(Sub($high,$low)),0.000001)),10))))",cem_atom::rx_range_location::rank,phase3bp_true1min_hybrid_rx_cem,phase3bp_true1min_hybrid_rx_cem,close|high|low,"['close', 'high', 'low']",0,phase3bp:e7ab4ef435533eff9ab3a00b,0.20651939,1,read_only_research_candidate,hybrid arm from phase3bp_true1min_cem_elite: cem seed atom bar_loc_shift_10,0.20718939
phase3bp_00051,70059e34f028e13c03845e5a,"CSRank(ZScore(Sub(Div(Sub($close,$low),Add(Abs(Sub($high,$low)),0.000001)),Mean(Div(Sub($close,$low),Add(Abs(Sub($high,$low)),0.000001)),20))))",cem_atom::rx_range_location::rank,phase3bp_true1min_hybrid_rx_cem,phase3bp_true1min_hybrid_rx_cem,close|high|low,"['close', 'high', 'low']",0,phase3bp:70059e34f028e13c03845e5a,0.20655559,1,read_only_research_candidate,hybrid arm from phase3bp_true1min_cem_elite: cem seed atom bar_loc_shift_20,0.20702559
phase3bp_00052,79f1112e7eb77e8a8c7c6172,"CSRank(ZScore(Sub(Div(Sub($close,$low),Add(Abs(Sub($high,$low)),0.000001)),Mean(Div(Sub($close,$low),Add(Abs(Sub($high,$low)),0.000001)),15))))",cem_atom::rx_range_location::rank,phase3bp_true1min_hybrid_rx_cem,phase3bp_true1min_hybrid_rx_cem,close|high|low,"['close', 'high', 'low']",0,phase3bp:79f1112e7eb77e8a8c7c6172,0.20616629,1,read_only_research_candidate,hybrid arm from phase3bp_true1min_cem_elite: cem seed atom bar_loc_shift_15,0.20673529
phase3bp_00053,c17a68376722d7e7ad968e4c,"Neg(CSRank(ZScore(Sub(Div(Sub($close,$low),Add(Abs(Sub($high,$low)),0.000001)),Mean(Div(Sub($close,$low),Add(Abs(Sub($high,$low)),0.000001)),10)))))",cem_atom::rx_range_location::inverted,phase3bp_true1min_hybrid_rx_cem,phase3bp_true1min_hybrid_rx_cem,close|high|low,"['close', 'high', 'low']",0,phase3bp:c17a68376722d7e7ad968e4c,0.20733296,1,read_only_research_candidate,hybrid arm from phase3bp_true1min_cem_elite: cem seed atom bar_loc_shift_10,0.20211696
phase3bp_00054,0752a3b3511d4b7b0a6ed37c,"Neg(CSRank(ZScore(Sub(Div(Sub($close,$low),Add(Abs(Sub($high,$low)),0.000001)),Mean(Div(Sub($close,$low),Add(Abs(Sub($high,$low)),0.000001)),15)))))",cem_atom::rx_range_location::inverted,phase3bp_true1min_hybrid_rx_cem,phase3bp_true1min_hybrid_rx_cem,close|high|low,"['close', 'high', 'low']",0,phase3bp:0752a3b3511d4b7b0a6ed37c,0.20697986,1,read_only_research_candidate,hybrid arm from phase3bp_true1min_cem_elite: cem seed atom bar_loc_shift_15,0.20188686
phase3bp_00055,9c32cf7419759ab9c68a45c5,"CSRank(ZScore(Delta($intraday_ret_from_open,20)))",cem_atom::rx_intraday_return::rank,phase3bp_true1min_hybrid_rx_cem,phase3bp_true1min_hybrid_rx_cem,intraday_ret_from_open,['intraday_ret_from_open'],20,phase3bp:9c32cf7419759ab9c68a45c5,0.15317107,1,read_only_research_candidate,hybrid arm from phase3bp_true1min_cem_elite: cem seed atom intraday_delta_20,0.15779407
phase3bp_00056,5391229f3f4fe93579d29dc5,"Neg(CSRank(ZScore(Delta($intraday_ret_from_open,10))))",cem_atom::rx_intraday_return::inverted,phase3bp_true1min_hybrid_rx_cem,phase3bp_true1min_hybrid_rx_cem,intraday_ret_from_open,['intraday_ret_from_open'],10,phase3bp:5391229f3f4fe93579d29dc5,0.15312072,1,read_only_research_candidate,hybrid arm from phase3bp_true1min_cem_elite: cem seed atom intraday_delta_10,0.15776272
phase3bp_00057,cc94e18218a4a65153f73060,"Neg(CSRank(ZScore(Delta($intraday_ret_from_open,20))))",cem_atom::rx_intraday_return::inverted,phase3bp_true1min_hybrid_rx_cem,phase3bp_true1min_hybrid_rx_cem,intraday_ret_from_open,['intraday_ret_from_open'],20,phase3bp:cc94e18218a4a65153f73060,0.15315692,1,read_only_research_candidate,hybrid arm from phase3bp_true1min_cem_elite: cem seed atom intraday_delta_20,0.15761392
phase3bp_00058,014eeb8694ee03b47f3875fa,"CSRank(ZScore(Delta($intraday_ret_from_open,15)))",cem_atom::rx_intraday_return::rank,phase3bp_true1min_hybrid_rx_cem,phase3bp_true1min_hybrid_rx_cem,intraday_ret_from_open,['intraday_ret_from_open'],15,phase3bp:014eeb8694ee03b47f3875fa,0.15278177,1,read_only_research_candidate,hybrid arm from phase3bp_true1min_cem_elite: cem seed atom intraday_delta_15,0.15752077
phase3bp_00059,9165995ab31cc9104e17278f,"Neg(CSRank(ZScore(Delta($intraday_ret_from_open,15))))",cem_atom::rx_intraday_return::inverted,phase3bp_true1min_hybrid_rx_cem,phase3bp_true1min_hybrid_rx_cem,intraday_ret_from_open,['intraday_ret_from_open'],15,phase3bp:9165995ab31cc9104e17278f,0.15276762,1,read_only_research_candidate,hybrid arm from phase3bp_true1min_cem_elite: cem seed atom intraday_delta_15,0.15749662
phase3bp_00060,95cd54b879907f00126ec896,"CSRank(Sub(ZScore(Delta($ret_1m,8)),ZScore(Std(Div(Sub($high,$low),Add(Abs($open),0.000001)),30))))",cem_interaction::rx_intraday_return::rx_range_location::spread,phase3bp_true1min_hybrid_rx_cem,phase3bp_true1min_hybrid_rx_cem,high|low|open|ret_1m,"['high', 'low', 'open', 'ret_1m']",8,phase3bp:95cd54b879907f00126ec896,0.15274289,1,read_only_research_candidate,hybrid arm from phase3bp_true1min_cem_elite: cem seed interaction ret_delta_8 x range_vol_30 spread,0.15117089
phase3bp_00061,4585a91ac2810c33b6e000d7,"CSRank(Sub(ZScore(Delta($ret_1m,30)),ZScore(Std(Div(Sub($high,$low),Add(Abs($open),0.000001)),8))))",cem_interaction::rx_intraday_return::rx_range_location::spread,phase3bp_true1min_hybrid_rx_cem,phase3bp_true1min_hybrid_rx_cem,high|low|open|ret_1m,"['high', 'low', 'open', 'ret_1m']",30,phase3bp:4585a91ac2810c33b6e000d7,0.15274289,1,read_only_research_candidate,hybrid arm from phase3bp_true1min_cem_elite: cem seed interaction ret_delta_30 x range_vol_8 spread,0.15094389
phase3bp_00062,5d27192275a171befea4f66a,"CSRank(Sub(ZScore(Delta($ret_1m,30)),ZScore(Std(Div(Sub($high,$low),Add(Abs($open),0.000001)),10))))",cem_interaction::rx_intraday_return::rx_range_location::spread,phase3bp_true1min_hybrid_rx_cem,phase3bp_true1min_hybrid_rx_cem,high|low|open|ret_1m,"['high', 'low', 'open', 'ret_1m']",30,phase3bp:5d27192275a171befea4f66a,0.15087294,1,read_only_research_candidate,hybrid arm from phase3bp_true1min_cem_elite: cem seed interaction ret_delta_30 x range_vol_10 spread,0.14972994
phase3bp_00063,182b57e2ecdcdbfcdb597ebf,"CSRank(Sub(ZScore(Delta($ret_1m,30)),ZScore(Std(Div(Sub($high,$low),Add(Abs($open),0.000001)),15))))",cem_interaction::rx_intraday_return::rx_range_location::spread,phase3bp_true1min_hybrid_rx_cem,phase3bp_true1min_hybrid_rx_cem,high|low|open|ret_1m,"['high', 'low', 'open', 'ret_1m']",30,phase3bp:182b57e2ecdcdbfcdb597ebf,0.15069639,1,read_only_research_candidate,hybrid arm from phase3bp_true1min_cem_elite: cem seed interaction ret_delta_30 x range_vol_15 spread,0.14965539
phase3bp_00064,9719fd45dfd166dd6b6f60b6,"CSRank(Sub(ZScore(Delta($ret_1m,30)),ZScore(Std(Div(Sub($high,$low),Add(Abs($open),0.000001)),20))))",cem_interaction::rx_intraday_return::rx_range_location::spread,phase3bp_true1min_hybrid_rx_cem,phase3bp_true1min_hybrid_rx_cem,high|low|open|ret_1m,"['high', 'low', 'open', 'ret_1m']",30,phase3bp:9719fd45dfd166dd6b6f60b6,0.15089104,1,read_only_research_candidate,hybrid arm from phase3bp_true1min_cem_elite: cem seed interaction ret_delta_30 x range_vol_20 spread,0.14948004
phase3bp_00065,562a3c881eabef92cb786a09,"CSRank(Mul(Sign(ZScore($m1_first15_vwap_return_vs_open)),ZScore(Std($ret_1m,30))))",cem_interaction::rx_opening_divergence::rx_volatility_state::signed_state,phase3bp_true1min_hybrid_rx_cem,phase3bp_true1min_hybrid_rx_cem,m1_first15_vwap_return_vs_open|ret_1m,"['m1_first15_vwap_return_vs_open', 'ret_1m']",30,phase3bp:562a3c881eabef92cb786a09,0.12246149,1,read_only_research_candidate,hybrid arm from phase3bp_true1min_cem_elite: cem seed interaction m1_first15_vwap_open x ret_vol_30 signed_state,0.13136949
phase3bp_00066,4cf16c6385259474398561bc,"CSRank(Mul(Sign(ZScore($m1_first5_vwap_return_vs_open)),ZScore(Std($ret_1m,30))))",cem_interaction::rx_opening_divergence::rx_volatility_state::signed_state,phase3bp_true1min_hybrid_rx_cem,phase3bp_true1min_hybrid_rx_cem,m1_first5_vwap_return_vs_open|ret_1m,"['m1_first5_vwap_return_vs_open', 'ret_1m']",30,phase3bp:4cf16c6385259474398561bc,0.12215639,1,read_only_research_candidate,hybrid arm from phase3bp_true1min_cem_elite: cem seed interaction m1_first5_vwap_open x ret_vol_30 signed_state,0.13069639
phase3bp_00067,391156cd69d083d8877c832c,"CSRank(Mul(Sign(ZScore($m1_first15_vwap_return_vs_open)),ZScore(Std($ret_1m,8))))",cem_interaction::rx_opening_divergence::rx_volatility_state::signed_state,phase3bp_true1min_hybrid_rx_cem,phase3bp_true1min_hybrid_rx_cem,m1_first15_vwap_return_vs_open|ret_1m,"['m1_first15_vwap_return_vs_open', 'ret_1m']",8,phase3bp:391156cd69d083d8877c832c,0.11229439,1,read_only_research_candidate,hybrid arm from phase3bp_true1min_cem_elite: cem seed interaction m1_first15_vwap_open x ret_vol_8 signed_state,0.12128439
phase3bp_00068,c0349f3ace21969f9405dcb9,"CSRank(Mul(Sign(ZScore($m1_first5_vwap_return_vs_open)),ZScore(Std($ret_1m,8))))",cem_interaction::rx_opening_divergence::rx_volatility_state::signed_state,phase3bp_true1min_hybrid_rx_cem,phase3bp_true1min_hybrid_rx_cem,m1_first5_vwap_return_vs_open|ret_1m,"['m1_first5_vwap_return_vs_open', 'ret_1m']",8,phase3bp:c0349f3ace21969f9405dcb9,0.11198929,1,read_only_research_candidate,hybrid arm from phase3bp_true1min_cem_elite: cem seed interaction m1_first5_vwap_open x ret_vol_8 signed_state,0.12037229
phase3bp_00069,e3281940dd31430bf6416b8c,"CSRank(Sub(ZScore($m1_first15_vwap_return_vs_open),ZScore(Std($ret_1m,8))))",cem_interaction::rx_opening_divergence::rx_volatility_state::spread,phase3bp_true1min_hybrid_rx_cem,phase3bp_true1min_hybrid_rx_cem,m1_first15_vwap_return_vs_open|ret_1m,"['m1_first15_vwap_return_vs_open', 'ret_1m']",8,phase3bp:e3281940dd31430bf6416b8c,0.11042438,1,read_only_research_candidate,hybrid arm from phase3bp_true1min_cem_elite: cem seed interaction m1_first15_vwap_open x ret_vol_8 spread,0.11936138
phase3bp_00070,bf7b3b63b837317458546722,"CSRank(Mul(ZScore($m1_first5_vwap_return_vs_open),ZScore(Std($ret_1m,15))))",cem_interaction::rx_opening_divergence::rx_volatility_state::product,phase3bp_true1min_hybrid_rx_cem,phase3bp_true1min_hybrid_rx_cem,m1_first5_vwap_return_vs_open|ret_1m,"['m1_first5_vwap_return_vs_open', 'ret_1m']",15,phase3bp:bf7b3b63b837317458546722,0.11019532,1,read_only_research_candidate,hybrid arm from phase3bp_true1min_cem_elite: cem seed interaction m1_first5_vwap_open x ret_vol_15 product,0.11911832
phase3bp_00071,97e4185d0eb74120a09f3c84,"CSRank(Mul(ZScore($m1_first5_vwap_return_vs_open),ZScore(Std($ret_1m,20))))",cem_interaction::rx_opening_divergence::rx_volatility_state::product,phase3bp_true1min_hybrid_rx_cem,phase3bp_true1min_hybrid_rx_cem,m1_first5_vwap_return_vs_open|ret_1m,"['m1_first5_vwap_return_vs_open', 'ret_1m']",20,phase3bp:97e4185d0eb74120a09f3c84,0.11058462,1,read_only_research_candidate,hybrid arm from phase3bp_true1min_cem_elite: cem seed interaction m1_first5_vwap_open x ret_vol_20 product,0.11891262
phase3bp_00072,202e6a2ae79f23060378c07b,"CSRank(Mul(ZScore($m1_first15_vwap_return_vs_open),ZScore(Std($ret_1m,10))))",cem_interaction::rx_opening_divergence::rx_volatility_state::product,phase3bp_true1min_hybrid_rx_cem,phase3bp_true1min_hybrid_rx_cem,m1_first15_vwap_return_vs_open|ret_1m,"['m1_first15_vwap_return_vs_open', 'ret_1m']",10,phase3bp:202e6a2ae79f23060378c07b,0.11085352,1,read_only_research_candidate,hybrid arm from phase3bp_true1min_cem_elite: cem seed interaction m1_first15_vwap_open x ret_vol_10 product,0.11888752
phase3bp_00073,5919e4ec06c6b83579e260ad,"CSRank(Mul(ZScore($m1_first5_vwap_return_vs_open),ZScore(Std($ret_1m,10))))",cem_interaction::rx_opening_divergence::rx_volatility_state::product,phase3bp_true1min_hybrid_rx_cem,phase3bp_true1min_hybrid_rx_cem,m1_first5_vwap_return_vs_open|ret_1m,"['m1_first5_vwap_return_vs_open', 'ret_1m']",10,phase3bp:5919e4ec06c6b83579e260ad,0.11054842,1,read_only_research_candidate,hybrid arm from phase3bp_true1min_cem_elite: cem seed interaction m1_first5_vwap_open x ret_vol_10 product,0.11888042
phase3bp_00074,38d33a0aed8b1903bc7fb6cc,"CSRank(Mul(ZScore($m1_first15_vwap_return_vs_open),ZScore(Std($ret_1m,15))))",cem_interaction::rx_opening_divergence::rx_volatility_state::product,phase3bp_true1min_hybrid_rx_cem,phase3bp_true1min_hybrid_rx_cem,m1_first15_vwap_return_vs_open|ret_1m,"['m1_first15_vwap_return_vs_open', 'ret_1m']",15,phase3bp:38d33a0aed8b1903bc7fb6cc,0.11050042,1,read_only_research_candidate,hybrid arm from phase3bp_true1min_cem_elite: cem seed interaction m1_first15_vwap_open x ret_vol_15 product,0.11859042
phase3bp_00075,e6443e2221b80495e8f424fa,"CSRank(Mul(Sign(ZScore(Delta($intraday_ret_from_open,30))),ZScore(Delta($amount,30))))",cem_interaction::rx_intraday_return::rx_flow_amount_volume::signed_state,phase3bp_true1min_hybrid_rx_cem,phase3bp_true1min_hybrid_rx_cem,amount|intraday_ret_from_open,"['amount', 'intraday_ret_from_open']",30,phase3bp:e6443e2221b80495e8f424fa,0.10511218,1,read_only_research_candidate,hybrid arm from phase3bp_true1min_cem_elite: cem seed interaction intraday_delta_30 x amount_delta_30 signed_state,0.11386218
phase3bp_00076,1caecbcc47207d45b8052ec8,"CSRank(Mul(Sign(ZScore(Delta($intraday_ret_from_open,30))),ZScore(Delta($volume,30))))",cem_interaction::rx_intraday_return::rx_flow_amount_volume::signed_state,phase3bp_true1min_hybrid_rx_cem,phase3bp_true1min_hybrid_rx_cem,intraday_ret_from_open|volume,"['intraday_ret_from_open', 'volume']",30,phase3bp:1caecbcc47207d45b8052ec8,0.10323178,1,read_only_research_candidate,hybrid arm from phase3bp_true1min_cem_elite: cem seed interaction intraday_delta_30 x volume_delta_30 signed_state,0.11198678
phase3bp_00077,227773a29cc9e522cb9db66a,"CSRank(Sub(ZScore(Delta($intraday_ret_from_open,30)),ZScore(Delta($volume,30))))",cem_interaction::rx_intraday_return::rx_flow_amount_volume::spread,phase3bp_true1min_hybrid_rx_cem,phase3bp_true1min_hybrid_rx_cem,intraday_ret_from_open|volume,"['intraday_ret_from_open', 'volume']",30,phase3bp:227773a29cc9e522cb9db66a,0.09966964,1,read_only_research_candidate,hybrid arm from phase3bp_true1min_cem_elite: cem seed interaction intraday_delta_30 x volume_delta_30 spread,0.10847264
phase3bp_00078,3e377d372af9a20d103cc7bc,"CSRank(Mul(Sign(ZScore(Delta($intraday_ret_from_open,8))),ZScore(Delta($amount,30))))",cem_interaction::rx_intraday_return::rx_flow_amount_volume::signed_state,phase3bp_true1min_hybrid_rx_cem,phase3bp_true1min_hybrid_rx_cem,amount|intraday_ret_from_open,"['amount', 'intraday_ret_from_open']",30,phase3bp:3e377d372af9a20d103cc7bc,0.10002863,1,read_only_research_candidate,hybrid arm from phase3bp_true1min_cem_elite: cem seed interaction intraday_delta_8 x amount_delta_30 signed_state,0.10846563
phase3bp_00079,d172c585075626dc245fb98e,"CSRank(Mul(Sign(ZScore(Delta($intraday_ret_from_open,30))),ZScore(Delta($amount,8))))",cem_interaction::rx_intraday_return::rx_flow_amount_volume::signed_state,phase3bp_true1min_hybrid_rx_cem,phase3bp_true1min_hybrid_rx_cem,amount|intraday_ret_from_open,"['amount', 'intraday_ret_from_open']",30,phase3bp:d172c585075626dc245fb98e,0.10002863,1,read_only_research_candidate,hybrid arm from phase3bp_true1min_cem_elite: cem seed interaction intraday_delta_30 x amount_delta_8 signed_state,0.10843363
phase3bp_00080,f90da8078b6b2e8eee115b72,"CSRank(Mul(ZScore(Delta($intraday_ret_from_open,30)),ZScore(Delta($amount,20))))",cem_interaction::rx_intraday_return::rx_flow_amount_volume::product,phase3bp_true1min_hybrid_rx_cem,phase3bp_true1min_hybrid_rx_cem,amount|intraday_ret_from_open,"['amount', 'intraday_ret_from_open']",30,phase3bp:f90da8078b6b2e8eee115b72,0.09878368,1,read_only_research_candidate,hybrid arm from phase3bp_true1min_cem_elite: cem seed interaction intraday_delta_30 x amount_delta_20 product,0.10774368
phase3bp_00081,d3e5c255593dd37cda7c52b8,"CSRank(Mul(ZScore(Delta($intraday_ret_from_open,30)),ZScore(Delta($amount,10))))",cem_interaction::rx_intraday_return::rx_flow_amount_volume::product,phase3bp_true1min_hybrid_rx_cem,phase3bp_true1min_hybrid_rx_cem,amount|intraday_ret_from_open,"['amount', 'intraday_ret_from_open']",30,phase3bp:d3e5c255593dd37cda7c52b8,0.09876558,1,read_only_research_candidate,hybrid arm from phase3bp_true1min_cem_elite: cem seed interaction intraday_delta_30 x amount_delta_10 product,0.10767958
phase3bp_00082,1e7eee0c55700f3c4ff30033,"CSRank(Mul(ZScore(Delta($intraday_ret_from_open,8)),ZScore(Delta($volume,30))))",cem_interaction::rx_intraday_return::rx_flow_amount_volume::product,phase3bp_true1min_hybrid_rx_cem,phase3bp_true1min_hybrid_rx_cem,intraday_ret_from_open|volume,"['intraday_ret_from_open', 'volume']",30,phase3bp:1e7eee0c55700f3c4ff30033,0.09875513,1,read_only_research_candidate,hybrid arm from phase3bp_true1min_cem_elite: cem seed interaction intraday_delta_8 x volume_delta_30 product,0.10732913
phase3bp_00083,0a942a094218e6e9859cfc01,"CSRank(Mul(ZScore(Delta($intraday_ret_from_open,30)),ZScore(Delta($volume,8))))",cem_interaction::rx_intraday_return::rx_flow_amount_volume::product,phase3bp_true1min_hybrid_rx_cem,phase3bp_true1min_hybrid_rx_cem,intraday_ret_from_open|volume,"['intraday_ret_from_open', 'volume']",30,phase3bp:0a942a094218e6e9859cfc01,0.09875513,1,read_only_research_candidate,hybrid arm from phase3bp_true1min_cem_elite: cem seed interaction intraday_delta_30 x volume_delta_8 product,0.10704513
phase3bp_00084,dc22ac3de9b062e99d10b772,"CSRank(Mul(Sign(ZScore(Delta($intraday_ret_from_open,30))),ZScore(Delta($volume,8))))",cem_interaction::rx_intraday_return::rx_flow_amount_volume::signed_state,phase3bp_true1min_hybrid_rx_cem,phase3bp_true1min_hybrid_rx_cem,intraday_ret_from_open|volume,"['intraday_ret_from_open', 'volume']",30,phase3bp:dc22ac3de9b062e99d10b772,0.09814823,1,read_only_research_candidate,hybrid arm from phase3bp_true1min_cem_elite: cem seed interaction intraday_delta_30 x volume_delta_8 signed_state,0.10694423
phase3bp_00085,eac8039dd584de14582c9d95,"CSRank(Sub(ZScore(Sub(Div(Sub($close,$low),Add(Abs(Sub($high,$low)),0.000001)),Mean(Div(Sub($close,$low),Add(Abs(Sub($high,$low)),0.000001)),30))),ZScore(Div($m1_first30_vol,Add(Abs($volume),0.000001)))))",cem_interaction::rx_range_location::rx_opening_amount::spread,phase3bp_true1min_hybrid_rx_cem,phase3bp_true1min_hybrid_rx_cem,close|high|low|m1_first30_vol|volume,"['close', 'high', 'low', 'm1_first30_vol', 'volume']",0,phase3bp:eac8039dd584de14582c9d95,0.09773416,1,read_only_research_candidate,hybrid arm from phase3bp_true1min_cem_elite: cem seed interaction bar_loc_shift_30 x m1_first30_vol spread,0.10636116
phase3bp_00086,0f4875de36695ae3e001525a,"CSRank(Sub(ZScore(Sub(Div(Sub($close,$low),Add(Abs(Sub($high,$low)),0.000001)),Mean(Div(Sub($close,$low),Add(Abs(Sub($high,$low)),0.000001)),30))),ZScore(Std($ret_1m,8))))",cem_interaction::rx_range_location::rx_volatility_state::spread,phase3bp_true1min_hybrid_rx_cem,phase3bp_true1min_hybrid_rx_cem,close|high|low|ret_1m,"['close', 'high', 'low', 'ret_1m']",8,phase3bp:0f4875de36695ae3e001525a,0.10532913,1,read_only_research_candidate,hybrid arm from phase3bp_true1min_cem_elite: cem seed interaction bar_loc_shift_30 x ret_vol_8 spread,0.10391813
phase3bp_00087,d118e0d51da4787e138e5a78,"CSRank(Sub(ZScore(Sub(Div(Sub($close,$low),Add(Abs(Sub($high,$low)),0.000001)),Mean(Div(Sub($close,$low),Add(Abs(Sub($high,$low)),0.000001)),8))),ZScore(Std($ret_1m,30))))",cem_interaction::rx_range_location::rx_volatility_state::spread,phase3bp_true1min_hybrid_rx_cem,phase3bp_true1min_hybrid_rx_cem,close|high|low|ret_1m,"['close', 'high', 'low', 'ret_1m']",30,phase3bp:d118e0d51da4787e138e5a78,0.10532913,1,read_only_research_candidate,hybrid arm from phase3bp_true1min_cem_elite: cem seed interaction bar_loc_shift_8 x ret_vol_30 spread,0.10372113
phase3bp_00088,47cb578e2f03a5301ac0aa5c,"CSRank(Sub(ZScore(Delta($intraday_ret_from_open,30)),ZScore(Std(Div(Sub($high,$low),Add(Abs($open),0.000001)),8))))",cem_interaction::rx_intraday_return::rx_range_location::spread,phase3bp_true1min_hybrid_rx_cem,phase3bp_true1min_hybrid_rx_cem,high|intraday_ret_from_open|low|open,"['high', 'intraday_ret_from_open', 'low', 'open']",30,phase3bp:47cb578e2f03a5301ac0aa5c,0.10510523,1,read_only_research_candidate,hybrid arm from phase3bp_true1min_cem_elite: cem seed interaction intraday_delta_30 x range_vol_8 spread,0.10321623
phase3bp_00089,30bbb991ff8991275e8e9507,"CSRank(Sub(ZScore(Sub(Div(Sub($close,$low),Add(Abs(Sub($high,$low)),0.000001)),Mean(Div(Sub($close,$low),Add(Abs(Sub($high,$low)),0.000001)),20))),ZScore(Std($ret_1m,30))))",cem_interaction::rx_range_location::rx_volatility_state::spread,phase3bp_true1min_hybrid_rx_cem,phase3bp_true1min_hybrid_rx_cem,close|high|low|ret_1m,"['close', 'high', 'low', 'ret_1m']",30,phase3bp:30bbb991ff8991275e8e9507,0.10347728,1,read_only_research_candidate,hybrid arm from phase3bp_true1min_cem_elite: cem seed interaction bar_loc_shift_20 x ret_vol_30 spread,0.10226228
phase3bp_00090,05ee39b081ec1adc159c871e,"CSRank(Sub(ZScore(Sub(Div(Sub($close,$low),Add(Abs(Sub($high,$low)),0.000001)),Mean(Div(Sub($close,$low),Add(Abs(Sub($high,$low)),0.000001)),30))),ZScore(Std($ret_1m,20))))",cem_interaction::rx_range_location::rx_volatility_state::spread,phase3bp_true1min_hybrid_rx_cem,phase3bp_true1min_hybrid_rx_cem,close|high|low|ret_1m,"['close', 'high', 'low', 'ret_1m']",20,phase3bp:05ee39b081ec1adc159c871e,0.10347728,1,read_only_research_candidate,hybrid arm from phase3bp_true1min_cem_elite: cem seed interaction bar_loc_shift_30 x ret_vol_20 spread,0.10214228
phase3bp_00091,bc2f440dc8e9a9ef892f1bef,"CSRank(Sub(ZScore(Delta($intraday_ret_from_open,30)),ZScore(Std(Div(Sub($high,$low),Add(Abs($open),0.000001)),20))))",cem_interaction::rx_intraday_return::rx_range_location::spread,phase3bp_true1min_hybrid_rx_cem,phase3bp_true1min_hybrid_rx_cem,high|intraday_ret_from_open|low|open,"['high', 'intraday_ret_from_open', 'low', 'open']",30,phase3bp:bc2f440dc8e9a9ef892f1bef,0.10325338,1,read_only_research_candidate,hybrid arm from phase3bp_true1min_cem_elite: cem seed interaction intraday_delta_30 x range_vol_20 spread,0.10212138
phase3bp_00092,3b3b67adb1f5352c85f481bf,"CSRank(Sub(ZScore(Sub(Div(Sub($close,$low),Add(Abs(Sub($high,$low)),0.000001)),Mean(Div(Sub($close,$low),Add(Abs(Sub($high,$low)),0.000001)),15))),ZScore(Std($ret_1m,30))))",cem_interaction::rx_range_location::rx_volatility_state::spread,phase3bp_true1min_hybrid_rx_cem,phase3bp_true1min_hybrid_rx_cem,close|high|low|ret_1m,"['close', 'high', 'low', 'ret_1m']",30,phase3bp:3b3b67adb1f5352c85f481bf,0.10328263,1,read_only_research_candidate,hybrid arm from phase3bp_true1min_cem_elite: cem seed interaction bar_loc_shift_15 x ret_vol_30 spread,0.10211363
phase3bp_00093,c8af19143070433e5893b16e,"CSRank(Mul(ZScore(Sub(Div(Sub($close,$low),Add(Abs(Sub($high,$low)),0.000001)),Mean(Div(Sub($close,$low),Add(Abs(Sub($high,$low)),0.000001)),30))),ZScore(Div($m1_first30_vol,Add(Abs($volume),0.000001)))))",cem_interaction::rx_range_location::rx_opening_amount::product,phase3bp_true1min_hybrid_rx_cem,phase3bp_true1min_hybrid_rx_cem,close|high|low|m1_first30_vol|volume,"['close', 'high', 'low', 'm1_first30_vol', 'volume']",0,phase3bp:c8af19143070433e5893b16e,0.10004375,1,read_only_research_candidate,hybrid arm from phase3bp_true1min_cem_elite: cem seed interaction bar_loc_shift_30 x m1_first30_vol product,0.10206875
phase3bp_00094,e990ba73503599218c539074,"CSRank(Sub(ZScore(Delta($intraday_ret_from_open,15)),ZScore(Std(Div(Sub($high,$low),Add(Abs($open),0.000001)),30))))",cem_interaction::rx_intraday_return::rx_range_location::spread,phase3bp_true1min_hybrid_rx_cem,phase3bp_true1min_hybrid_rx_cem,high|intraday_ret_from_open|low|open,"['high', 'intraday_ret_from_open', 'low', 'open']",15,phase3bp:e990ba73503599218c539074,0.10305873,1,read_only_research_candidate,hybrid arm from phase3bp_true1min_cem_elite: cem seed interaction intraday_delta_15 x range_vol_30 spread,0.10199673
