expression_hash,candidate_id,phase3bk_rank,factor_lane,fields,expression,horizon_min,shard_count,ic_mean,ic_abs_mean,ic_hit_rate,spread_mean,spread_abs_mean,spread_hit_rate,wrong_lag_prev_ic_mean,wrong_lag_future_ic_mean,mean_one_way_turnover,signal_unique_min,signal_nonnull_sum,eval_rows_sum,expected_direction,primary_horizon_min,aligned_ic_mean,aligned_spread_mean,blocker_flags,phase3bl_decision,source_generator,source_lane,policy_score,note,open_direction,abs_aligned_ic_mean,positive_horizon_count,phase3bp_blocker_flags,phase3bp_decision
9c32cf7419759ab9c68a45c5,phase3bp_00055,,cem_atom::rx_intraday_return::rank,intraday_ret_from_open,"CSRank(ZScore(Delta($intraday_ret_from_open,20)))",1,3,-0.09003533867,0.1276828118,0.1785714286,-0.0002938649371,0.0005555827248,0.25,-0.005035508012,0.1999458578,0.7841284086,1771,27482,28437,1,0,-0.09003533867,-0.0002938649371,primary_direction_not_reproduced|future_signal_wrong_lag_too_strong,bl_signal_materialized_watch,phase3bp_true1min_hybrid_rx_cem,phase3bp_true1min_hybrid_rx_cem,0.15317107,hybrid arm from phase3bp_true1min_cem_elite: cem seed atom intraday_delta_20,short_top,0.09003533867,4,signal_corr_abs_ge_0.75|future_signal_wrong_lag_too_strong,bp_watch_or_reject
cc94e18218a4a65153f73060,phase3bp_00057,,cem_atom::rx_intraday_return::inverted,intraday_ret_from_open,"Neg(CSRank(ZScore(Delta($intraday_ret_from_open,20))))",1,3,0.09003533867,0.1276828118,0.8214285714,0.0002942657509,0.0005477280536,0.7380952381,0.005035508012,-0.1999458578,0.784696176,1771,27482,28437,1,0,0.09003533867,0.0002942657509,future_signal_wrong_lag_too_strong,bl_signal_materialized_watch,phase3bp_true1min_hybrid_rx_cem,phase3bp_true1min_hybrid_rx_cem,0.15315692,hybrid arm from phase3bp_true1min_cem_elite: cem seed atom intraday_delta_20,long_top,0.09003533867,4,signal_corr_abs_ge_0.75|future_signal_wrong_lag_too_strong,bp_watch_or_reject
4534dbe823cd3f2dfec12538,phase3bp_00009,,rx_intraday_return::rank,intraday_ret_from_open,"CSRank(ZScore(Delta($intraday_ret_from_open,30)))",1,3,-0.08626380158,0.1046956607,0.1547619048,-0.0002494461906,0.0004655163321,0.2738095238,-0.01338034635,0.1530467807,0.7891453087,1768,27482,28437,1,0,-0.08626380158,-0.0002494461906,primary_direction_not_reproduced|future_signal_wrong_lag_too_strong,bl_signal_materialized_watch,phase3bp_true1min_hybrid_rx_cem,phase3bp_true1min_hybrid_rx_cem,0.16704187,hybrid arm from phase3bp_true1min_rx_ucb_native: rx atom transform intraday_delta_30,short_top,0.08626380158,4,signal_corr_abs_ge_0.75|future_signal_wrong_lag_too_strong,bp_watch_or_reject
aa9a6af0255f880beee0b6ee,phase3bp_00010,,rx_intraday_return::inverted,intraday_ret_from_open,"Neg(CSRank(ZScore(Delta($intraday_ret_from_open,30))))",1,3,0.08626380158,0.1046956607,0.8452380952,0.0002519714065,0.0004663472468,0.7380952381,0.01338034635,-0.1530467807,0.7886304283,1768,27482,28437,1,0,0.08626380158,0.0002519714065,future_signal_wrong_lag_too_strong,bl_signal_materialized_watch,phase3bp_true1min_hybrid_rx_cem,phase3bp_true1min_hybrid_rx_cem,0.16702772,hybrid arm from phase3bp_true1min_rx_ucb_native: rx atom transform intraday_delta_30,long_top,0.08626380158,4,signal_corr_abs_ge_0.75|future_signal_wrong_lag_too_strong,bp_watch_or_reject
d3b0192ac84f1ecc43e5f4f3,phase3bp_00037,,rx_interaction::rx_intraday_return::rx_opening_amount::product,intraday_ret_from_open|m1_first30_vol|volume,"CSRank(Mul(ZScore(Delta($intraday_ret_from_open,30)),ZScore(Div($m1_first30_vol,Add(Abs($volume),0.000001)))))",5,3,0.08586024292,0.1173516422,0.7733333333,0.0002383772962,0.0007315401838,0.6266666667,0.01948802163,-0.02473655429,0.78711158,1726,24581,28437,1,0,0.08586024292,0.0002383772962,,bl_signal_materialized_pass,phase3bp_true1min_hybrid_rx_cem,phase3bp_true1min_hybrid_rx_cem,0.10256866,hybrid arm from phase3bp_true1min_rx_ucb_native: rx interaction intraday_delta_30 x m1_first30_vol product,long_top,0.08586024292,4,signal_corr_abs_ge_0.75,bp_watch_or_reject
a4f0497e1fce050d1e18f1ea,phase3bp_00033,,rx_interaction::rx_intraday_return::rx_range_location::spread,high|intraday_ret_from_open|low|open,"CSRank(Sub(ZScore(Delta($intraday_ret_from_open,8)),ZScore(Std(Div(Sub($high,$low),Add(Abs($open),0.000001)),30))))",1,3,-0.08146821708,0.1160723415,0.130952381,-0.0003058032958,0.000497375695,0.2261904762,0.01351767979,0.2648502384,0.7475814607,1742,27482,28437,1,0,-0.08146821708,-0.0003058032958,primary_direction_not_reproduced|future_signal_wrong_lag_too_strong,bl_signal_materialized_watch,phase3bp_true1min_hybrid_rx_cem,phase3bp_true1min_hybrid_rx_cem,0.10510523,hybrid arm from phase3bp_true1min_rx_ucb_native: rx interaction intraday_delta_8 x range_vol_30 spread,short_top,0.08146821708,4,future_signal_wrong_lag_too_strong,bp_watch_or_reject
78c12e1117117d66e838bf1e,phase3bp_00039,,rx_interaction::rx_intraday_return::rx_flow_amount_volume::spread,amount|intraday_ret_from_open,"CSRank(Sub(ZScore(Delta($intraday_ret_from_open,30)),ZScore(Delta($amount,30))))",1,3,-0.07641788361,0.09522599588,0.2261904762,-0.0002193525726,0.0004285805632,0.2976190476,-0.003039888953,0.1271427154,0.7810627486,1732,27482,28437,1,0,-0.07641788361,-0.0002193525726,primary_direction_not_reproduced|future_signal_wrong_lag_too_strong,bl_signal_materialized_watch,phase3bp_true1min_hybrid_rx_cem,phase3bp_true1min_hybrid_rx_cem,0.10155004,hybrid arm from phase3bp_true1min_rx_ucb_native: rx interaction intraday_delta_30 x amount_delta_30 spread,short_top,0.07641788361,4,signal_corr_abs_ge_0.75|future_signal_wrong_lag_too_strong,bp_watch_or_reject
65d057dd0a31d241360c112f,phase3bp_00034,,rx_interaction::rx_range_location::rx_range_location::product,close|high|low|open,"CSRank(Mul(ZScore(Sub(Div(Sub($close,$low),Add(Abs(Sub($high,$low)),0.000001)),Mean(Div(Sub($close,$low),Add(Abs(Sub($high,$low)),0.000001)),30))),ZScore(Std(Div(Sub($high,$low),Add(Abs($open),0.000001)),30))))",1,3,0.07566551931,0.08453604092,0.8928571429,6.895291808e-05,0.0003148100471,0.5476190476,0.009704585905,-0.06187405838,0.7789675353,1743,27482,28437,1,0,0.07566551931,6.895291808e-05,,bl_signal_materialized_pass,phase3bp_true1min_hybrid_rx_cem,phase3bp_true1min_hybrid_rx_cem,0.10446955,hybrid arm from phase3bp_true1min_rx_ucb_native: rx interaction bar_loc_shift_30 x range_vol_30 product,long_top,0.07566551931,4,signal_corr_abs_ge_0.75,bp_watch_or_reject
227773a29cc9e522cb9db66a,phase3bp_00077,,cem_interaction::rx_intraday_return::rx_flow_amount_volume::spread,intraday_ret_from_open|volume,"CSRank(Sub(ZScore(Delta($intraday_ret_from_open,30)),ZScore(Delta($volume,30))))",1,3,-0.07385194069,0.09641848123,0.2142857143,-0.0002014322641,0.0004025110564,0.2976190476,-0.00519950901,0.1244395408,0.7872582611,1743,27482,28437,1,0,-0.07385194069,-0.0002014322641,primary_direction_not_reproduced|future_signal_wrong_lag_too_strong,bl_signal_materialized_watch,phase3bp_true1min_hybrid_rx_cem,phase3bp_true1min_hybrid_rx_cem,0.09966964,hybrid arm from phase3bp_true1min_cem_elite: cem seed interaction intraday_delta_30 x volume_delta_30 spread,short_top,0.07385194069,4,signal_corr_abs_ge_0.75|future_signal_wrong_lag_too_strong,bp_watch_or_reject
e37d49511f69dcda7e857c5f,phase3bp_00095,,cem_interaction::rx_opening_range::rx_range_location::spread,high|low|m1_first30_range|open,"CSRank(Sub(ZScore(Div($m1_first30_range,Add(Abs($open),0.000001))),ZScore(Std(Div(Sub($high,$low),Add(Abs($open),0.000001)),30))))",30,3,0.06139791368,0.1122881135,0.7733333333,0.0001098926573,0.002051243216,0.5733333333,0.06042502573,0.05966591676,0.6095323454,1730,24581,28437,1,0,0.06139791368,0.0001098926573,future_signal_wrong_lag_too_strong,bl_signal_materialized_watch,phase3bp_true1min_hybrid_rx_cem,phase3bp_true1min_hybrid_rx_cem,0.09408097,hybrid arm from phase3bp_true1min_cem_elite: cem seed interaction m1_first30_range x range_vol_30 spread,long_top,0.06139791368,4,future_signal_wrong_lag_too_strong,bp_watch_or_reject
e990ba73503599218c539074,phase3bp_00094,,cem_interaction::rx_intraday_return::rx_range_location::spread,high|intraday_ret_from_open|low|open,"CSRank(Sub(ZScore(Delta($intraday_ret_from_open,15)),ZScore(Std(Div(Sub($high,$low),Add(Abs($open),0.000001)),30))))",1,3,-0.06012678918,0.1022578287,0.2261904762,-0.0002451868325,0.0004745592048,0.25,0.01089266358,0.2040725062,0.7256367526,1741,27482,28437,1,0,-0.06012678918,-0.0002451868325,primary_direction_not_reproduced|future_signal_wrong_lag_too_strong,bl_signal_materialized_watch,phase3bp_true1min_hybrid_rx_cem,phase3bp_true1min_hybrid_rx_cem,0.10305873,hybrid arm from phase3bp_true1min_cem_elite: cem seed interaction intraday_delta_15 x range_vol_30 spread,short_top,0.06012678918,3,future_signal_wrong_lag_too_strong,bp_watch_or_reject
c62572b4966df118b5a53867,phase3bp_00019,,rx_interaction::rx_opening_divergence::rx_volatility_state::spread,m1_first15_vwap_return_vs_open|ret_1m,"CSRank(Sub(ZScore($m1_first15_vwap_return_vs_open),ZScore(Std($ret_1m,30))))",30,3,0.05522149021,0.08667870441,0.7283950617,0.0007242474309,0.001698020951,0.6419753086,0.0545687917,0.05453407019,0.7092439803,2033,26505,28437,1,0,0.05522149021,0.0007242474309,future_signal_wrong_lag_too_strong,bl_signal_materialized_watch,phase3bp_true1min_hybrid_rx_cem,phase3bp_true1min_hybrid_rx_cem,0.12059148,hybrid arm from phase3bp_true1min_rx_ucb_native: rx interaction m1_first15_vwap_open x ret_vol_30 spread,long_top,0.05522149021,4,signal_corr_abs_ge_0.75|future_signal_wrong_lag_too_strong,bp_watch_or_reject
494cdc10d824bb2c0039fab0,phase3bp_00020,,rx_interaction::rx_opening_divergence::rx_volatility_state::spread,m1_first5_vwap_return_vs_open|ret_1m,"CSRank(Sub(ZScore($m1_first5_vwap_return_vs_open),ZScore(Std($ret_1m,30))))",30,3,0.05080455886,0.0848472349,0.7619047619,0.0006554552346,0.001645922055,0.619047619,0.04984543626,0.05030973244,0.7141068942,2033,27468,28437,1,0,0.05080455886,0.0006554552346,future_signal_wrong_lag_too_strong,bl_signal_materialized_watch,phase3bp_true1min_hybrid_rx_cem,phase3bp_true1min_hybrid_rx_cem,0.12028638,hybrid arm from phase3bp_true1min_rx_ucb_native: rx interaction m1_first5_vwap_open x ret_vol_30 spread,long_top,0.05080455886,4,signal_corr_abs_ge_0.75|future_signal_wrong_lag_too_strong,bp_watch_or_reject
c4b961b5fee67547ee7ddc07,phase3bp_00004,,rx_interaction::rx_intraday_return::rx_volatility_state::spread,intraday_ret_from_open|ret_1m,"CSRank(Sub(ZScore(Delta($intraday_ret_from_open,30)),ZScore(Std($ret_1m,30))))",1,3,-0.04478274058,0.0822100422,0.25,-0.0001577527479,0.0003974290313,0.3214285714,0.009893399693,0.1364588937,0.7059365741,1739,27482,28437,1,0,-0.04478274058,-0.0001577527479,primary_direction_not_reproduced|future_signal_wrong_lag_too_strong,bl_signal_materialized_watch,phase3bp_true1min_hybrid_rx_cem,phase3bp_true1min_hybrid_rx_cem,0.21794529,hybrid arm from phase3bp_true1min_rx_ucb_native: rx interaction intraday_delta_30 x ret_vol_30 spread,short_top,0.04478274058,3,signal_corr_abs_ge_0.75|future_signal_wrong_lag_too_strong,bp_watch_or_reject
e3281940dd31430bf6416b8c,phase3bp_00069,,cem_interaction::rx_opening_divergence::rx_volatility_state::spread,m1_first15_vwap_return_vs_open|ret_1m,"CSRank(Sub(ZScore($m1_first15_vwap_return_vs_open),ZScore(Std($ret_1m,8))))",30,3,0.04442488573,0.0795771717,0.7407407407,0.0007586171802,0.001697259275,0.5679012346,0.04188820947,0.04454516983,0.7299017242,2034,26505,28437,1,0,0.04442488573,0.0007586171802,future_signal_wrong_lag_too_strong,bl_signal_materialized_watch,phase3bp_true1min_hybrid_rx_cem,phase3bp_true1min_hybrid_rx_cem,0.11042438,hybrid arm from phase3bp_true1min_cem_elite: cem seed interaction m1_first15_vwap_open x ret_vol_8 spread,long_top,0.04442488573,4,signal_corr_abs_ge_0.75|future_signal_wrong_lag_too_strong,bp_watch_or_reject
96241c9ea92182ee1e03d696,phase3bp_00027,,rx_interaction::rx_intraday_return::rx_range_location::spread,high|intraday_ret_from_open|low|open,"CSRank(Sub(ZScore(Delta($intraday_ret_from_open,30)),ZScore(Std(Div(Sub($high,$low),Add(Abs($open),0.000001)),30))))",1,3,-0.04441696892,0.08207220843,0.2738095238,-0.0002043609019,0.0004080716913,0.2976190476,0.01147715667,0.1415827327,0.7300545917,1742,27482,28437,1,0,-0.04441696892,-0.0002043609019,primary_direction_not_reproduced|future_signal_wrong_lag_too_strong,bl_signal_materialized_watch,phase3bp_true1min_hybrid_rx_cem,phase3bp_true1min_hybrid_rx_cem,0.11018878,hybrid arm from phase3bp_true1min_rx_ucb_native: rx interaction intraday_delta_30 x range_vol_30 spread,short_top,0.04441696892,3,signal_corr_abs_ge_0.75|future_signal_wrong_lag_too_strong,bp_watch_or_reject
39012d347ebc5479440ecedb,phase3bp_00028,,rx_interaction::rx_opening_divergence::rx_volatility_state::spread,m1_first5_vwap_return_vs_open|ret_1m,"CSRank(Sub(ZScore($m1_first5_vwap_return_vs_open),ZScore(Std($ret_1m,8))))",30,3,0.04220494262,0.0790674087,0.7261904762,0.0006025534113,0.001716043542,0.5952380952,0.0400864048,0.04245416029,0.7332913213,2034,27468,28437,1,0,0.04220494262,0.0006025534113,future_signal_wrong_lag_too_strong,bl_signal_materialized_watch,phase3bp_true1min_hybrid_rx_cem,phase3bp_true1min_hybrid_rx_cem,0.11011928,hybrid arm from phase3bp_true1min_rx_ucb_native: rx interaction m1_first5_vwap_open x ret_vol_8 spread,long_top,0.04220494262,4,signal_corr_abs_ge_0.75|future_signal_wrong_lag_too_strong,bp_watch_or_reject
