rank_input_order,candidate_id,lane,factor_lane,source_lane,source_generator,search_memory_key,expression_hash,memory_hit,fresh_eligible,fields,expression,signal_nonnull,signal_unique,horizon_min,ic_mean,ic_abs_mean,ic_std,ic_t,ic_count,spread_mean,spread_abs_mean,spread_t,spread_count,spread_hit_rate
986,phase3ae_brepair_v1_00362,sidecar_context_formula,announcement_pit_formula_lane,phase3ae_bounded_repair_feature_layer,phase3ae_bounded_repair_factor_pack_v1,v2cand-648fc83db3b9,863cb6cd4faa662a990c8aad,True,False,ctx_fund_cf_end_cce,CSRank(ZScore($ctx_fund_cf_end_cce)),263053,468,30,0.010393983465873972,0.14886360900330334,0.18342773105908344,2.774863453136127,2398,-5.527114073393784e-05,0.0029196576673123998,-0.6331155207601888,2398,0.49499582985821516
984,phase3ae_brepair_v1_00360,sidecar_context_formula,announcement_pit_formula_lane,phase3ae_bounded_repair_feature_layer,phase3ae_bounded_repair_factor_pack_v1,v2cand-063fabb38e0f,bd552c1d3ada63d64271e7c2,True,False,ctx_fund_cf_end_cce,CSRank(Neg($ctx_fund_cf_end_cce)),263053,468,30,-0.010393983465873391,0.14886360900330328,0.18342773105908342,-2.774863453135972,2398,5.4384391672935296e-05,0.0029334711703153174,0.6225095585038715,2398,0.4954128440366973
497,phase3ad_newdata_atomic_inverse_rank_00419,sidecar_context_formula,atomic_inverse_rank,cn_phase3ad_new_data_feature_layer,cn_phase3ad_new_data_factor_pack_v1,phase3ad_new_data:1ea6f05873bb85f5,af53854bb867df30ddee72f2,True,False,ctx_fulla_bs_contract_asset_yoy,CSRank(Neg($ctx_fulla_bs_contract_asset_yoy)),78357,182,5,-0.00311381567590949,0.1486353506161985,0.1841669883407633,-0.8281256537662729,2399,4.306604034137474e-07,0.0013632825417717476,0.009927803788943769,2399,0.5014589412255106
496,phase3ad_newdata_atomic_direct_rank_00418,sidecar_context_formula,atomic_direct_rank,cn_phase3ad_new_data_feature_layer,cn_phase3ad_new_data_factor_pack_v1,phase3ad_new_data:4c0c84ef7cfeacb3,4d625da4aab4543dd0515f1c,True,False,ctx_fulla_bs_contract_asset_yoy,CSRank($ctx_fulla_bs_contract_asset_yoy),78357,182,5,0.003113815675909601,0.14863535061619845,0.18416698834076325,0.8281256537663026,2399,4.3821574159668995e-06,0.0013847142829047328,0.09868281202361259,2399,0.4952063359733222
496,phase3ad_newdata_atomic_direct_rank_00418,sidecar_context_formula,atomic_direct_rank,cn_phase3ad_new_data_feature_layer,cn_phase3ad_new_data_factor_pack_v1,phase3ad_new_data:4c0c84ef7cfeacb3,4d625da4aab4543dd0515f1c,True,False,ctx_fulla_bs_contract_asset_yoy,CSRank($ctx_fulla_bs_contract_asset_yoy),78357,182,30,0.004565348960513025,0.14853726095198364,0.18426185575411444,1.2132858365451402,2398,-2.441958891810896e-05,0.0032657215165041186,-0.24316208449366208,2398,0.5066722268557131
497,phase3ad_newdata_atomic_inverse_rank_00419,sidecar_context_formula,atomic_inverse_rank,cn_phase3ad_new_data_feature_layer,cn_phase3ad_new_data_factor_pack_v1,phase3ad_new_data:1ea6f05873bb85f5,af53854bb867df30ddee72f2,True,False,ctx_fulla_bs_contract_asset_yoy,CSRank(Neg($ctx_fulla_bs_contract_asset_yoy)),78357,182,30,-0.0045653489605128545,0.14853726095198364,0.18426185575411447,-1.2132858365450945,2398,1.7934862976934255e-05,0.0032534655660060073,0.17985874864817547,2398,0.5008340283569641
146,cn_integrated_v2_quality_x_minute_pressure_00198,sidecar_context_formula,quality_x_minute_pressure,cn_integrated_feature_layer,cn_integrated_factor_pack_v2,cn_integrated_feature_v2:7e47092ec6aab9dc,75646d26d6cac4bd8ddde775,False,True,ctx_fund_ps_research_to_income|m1_first15_amount,"CSRank(Mul(ZScore($ctx_fund_ps_research_to_income),ZScore($m1_first15_amount)))",226692,514,30,0.04073542026932283,0.14841519079379745,0.17817932161178443,10.863677609473564,2258,2.3315880161836324e-05,0.003094475418274796,0.24379132030052006,2258,0.5172719220549159
133,cn_integrated_v2_quality_direct_control_00184,sidecar_context_formula,quality_direct_control,cn_integrated_feature_layer,cn_integrated_factor_pack_v2,cn_integrated_feature_v2:ffe7dee690a74c04,5854205bd1ca947954235609,True,False,ctx_fund_ps_research_to_income,CSRank($ctx_fund_ps_research_to_income),240704,514,30,-0.01871627827181465,0.14807032689903452,0.18145918173039147,-5.050857720185696,2398,8.464313541689257e-05,0.003125444101246316,0.9235970102786148,2398,0.4970809007506255
441,phase3ad_newdata_atomic_inverse_rank_00315,sidecar_context_formula,atomic_inverse_rank,cn_phase3ad_new_data_feature_layer,cn_phase3ad_new_data_factor_pack_v1,phase3ad_new_data:979f736df0d36afb,73eb619d9c4823fcc11ad2b2,True,False,ctx_fulla_bs_share_capital,CSRank(Neg($ctx_fulla_bs_share_capital)),260663,466,30,-0.012739878950090263,0.14804012222714738,0.18140996462676287,-3.4389728901845893,2398,9.787714196374685e-05,0.0029806872740759166,1.1185146147443785,2398,0.5116763969974979
440,phase3ad_newdata_atomic_direct_rank_00314,sidecar_context_formula,atomic_direct_rank,cn_phase3ad_new_data_feature_layer,cn_phase3ad_new_data_factor_pack_v1,phase3ad_new_data:532f8f9f6755434f,93b5389b1547ca95335bde18,True,False,ctx_fulla_bs_share_capital,CSRank($ctx_fulla_bs_share_capital),260663,466,30,0.012739878950090162,0.14804012222714732,0.18140996462676282,3.4389728901845635,2398,-6.215587137656211e-05,0.0029888397219460126,-0.7102635169417234,2398,0.49582985821517933
304,phase3ad_newdata_fundamental_research_intensity_00016,sidecar_context_formula,fundamental_research_intensity,cn_phase3ad_new_data_feature_layer,cn_phase3ad_new_data_factor_pack_v1,phase3ad_new_data:f295c5156acef66f,3599169a3517a1387ea12458,True,False,ctx_fulla_ps_research_expense|ctx_fulla_ps_total_operate_income,"CSRank(Div($ctx_fulla_ps_research_expense,Add(Abs($ctx_fulla_ps_total_operate_income),0.000001)))",240704,514,30,-0.018690600189126414,0.1479055890866532,0.1812707087632676,-5.0491724528674835,2398,8.464313541689257e-05,0.003125444101246316,0.9235970102786148,2398,0.4970809007506255
497,phase3ad_newdata_atomic_inverse_rank_00419,sidecar_context_formula,atomic_inverse_rank,cn_phase3ad_new_data_feature_layer,cn_phase3ad_new_data_factor_pack_v1,phase3ad_new_data:1ea6f05873bb85f5,af53854bb867df30ddee72f2,True,False,ctx_fulla_bs_contract_asset_yoy,CSRank(Neg($ctx_fulla_bs_contract_asset_yoy)),78357,182,1,0.006396969789488601,0.14789546819049312,0.18234709277536423,1.7157580444048732,2392,3.913716464888434e-05,0.000781635993308844,1.6568636707400186,2399,0.5131304710295956
496,phase3ad_newdata_atomic_direct_rank_00418,sidecar_context_formula,atomic_direct_rank,cn_phase3ad_new_data_feature_layer,cn_phase3ad_new_data_factor_pack_v1,phase3ad_new_data:4c0c84ef7cfeacb3,4d625da4aab4543dd0515f1c,True,False,ctx_fulla_bs_contract_asset_yoy,CSRank($ctx_fulla_bs_contract_asset_yoy),78357,182,1,-0.0063969697424026565,0.14789546818444682,0.18234709277701663,-1.715758031760207,2392,-4.051115476848441e-05,0.0007962085110618837,-1.6429907670103736,2399,0.4785327219674865
576,phase3ad_newdata_atomic_direct_rank_00626,sidecar_context_formula,atomic_direct_rank,cn_phase3ad_new_data_feature_layer,cn_phase3ad_new_data_factor_pack_v1,phase3ad_new_data:dc728b69b9f0058a,ebd4ffdb6d0567ba7026c056,True,False,ctx_fulla_bs_special_reserve_yoy,CSRank($ctx_fulla_bs_special_reserve_yoy),77874,96,5,0.006249546884240089,0.14784863467336123,0.18644233563737506,1.6417957216475167,2399,5.848993980727141e-06,0.0014796422877761538,0.11271857329854452,2399,0.5131304710295956
577,phase3ad_newdata_atomic_inverse_rank_00627,sidecar_context_formula,atomic_inverse_rank,cn_phase3ad_new_data_feature_layer,cn_phase3ad_new_data_factor_pack_v1,phase3ad_new_data:09bedf478995d83a,b090aad06e6dc41e7c3f88b5,True,False,ctx_fulla_bs_special_reserve_yoy,CSRank(Neg($ctx_fulla_bs_special_reserve_yoy)),77874,96,5,-0.006249546884240367,0.14784863467336123,0.18644233563737508,-1.6417957216475894,2399,-9.354267453344672e-06,0.0014321785811513593,-0.18893069865446147,2399,0.5072947061275531
9,cn_flow_liq_v1_capacity_normalized_flow_0089,sidecar_context_formula,capacity_normalized_flow,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_pack_v1,cn_flow_liquidity_factor_v1:b903368d571ebce0,5e03fe49900b7fbf8bbb66d9,True,False,float_share|volume,"CSRank(Div(Mean($volume,3),Add(Abs(Mean($float_share,3)),0.000001)))",269736,486,30,-0.04521178258384847,0.14775170563806236,0.17751789959613956,-12.466739556247319,2396,-2.9558349720119563e-05,0.003330691853720704,-0.28521678973163667,2396,0.4887312186978297
886,cn_underutil_v1_capacity_normalized_activity_0125,sidecar_context_formula,capacity_normalized_activity,cn_underutilized_field_feature_layer,cn_underutilized_field_factor_pack_v1,cn_underutilized_field_v1:77df5e520cab82df,5e03fe49900b7fbf8bbb66d9,True,False,float_share|volume,"CSRank(Div(Mean($volume,3),Add(Abs(Mean($float_share,3)),0.000001)))",269736,486,30,-0.04521178258384847,0.14775170563806236,0.17751789959613956,-12.466739556247319,2396,-2.9558349720119563e-05,0.003330691853720704,-0.28521678973163667,2396,0.4887312186978297
422,phase3ad_newdata_atomic_direct_rank_00264,sidecar_context_formula,atomic_direct_rank,cn_phase3ad_new_data_feature_layer,cn_phase3ad_new_data_factor_pack_v1,phase3ad_new_data:42b8e91b95e377ea,84ac742c42c86d282f95bc3f,True,False,ctx_fulla_bs_other_equity_invest,CSRank($ctx_fulla_bs_other_equity_invest),146284,438,30,0.015492965633730671,0.14761534409691504,0.18203271656490383,4.167827122892237,2398,-0.00015210161931149063,0.002903723770017403,-1.7305578316398467,2398,0.48331943286071727
423,phase3ad_newdata_atomic_inverse_rank_00265,sidecar_context_formula,atomic_inverse_rank,cn_phase3ad_new_data_feature_layer,cn_phase3ad_new_data_factor_pack_v1,phase3ad_new_data:802e3fb5c4303619,3d2d1e3a2462a05118a1eff4,True,False,ctx_fulla_bs_other_equity_invest,CSRank(Neg($ctx_fulla_bs_other_equity_invest)),146284,443,30,-0.015492965633730375,0.14761534409691493,0.1820327165649037,-4.16782712289216,2398,0.0001237999101752235,0.0029394382586675322,1.3995970127930397,2398,0.5083402835696413
8,cn_flow_liq_v1_capacity_residual_flow_0088,sidecar_context_formula,capacity_residual_flow,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_pack_v1,cn_flow_liquidity_factor_v1:602d635d23f18eac,bb6d0f56bdb382d1af60e77f,True,False,amount|final_float_market_cap,"CSRank(CSResidual(ZScore(Mean($amount,20)),ZScore(Mean($final_float_market_cap,20))))",267781,480,30,-0.043721401065994446,0.14758518090481287,0.17643293192765097,-12.086808474886029,2379,0.00011636980445990583,0.003299311127913245,1.1822312944455464,2379,0.4989491382934006
877,cn_underutil_v1_capacity_residual_activity_0116,sidecar_context_formula,capacity_residual_activity,cn_underutilized_field_feature_layer,cn_underutilized_field_factor_pack_v1,cn_underutilized_field_v1:141129bc35cd599a,bb6d0f56bdb382d1af60e77f,True,False,amount|final_float_market_cap,"CSRank(CSResidual(ZScore(Mean($amount,20)),ZScore(Mean($final_float_market_cap,20))))",267781,480,30,-0.043721401065994446,0.14758518090481287,0.17643293192765097,-12.086808474886029,2379,0.00011636980445990583,0.003299311127913245,1.1822312944455464,2379,0.4989491382934006
884,cn_underutil_v1_capacity_normalized_activity_0123,sidecar_context_formula,capacity_normalized_activity,cn_underutilized_field_feature_layer,cn_underutilized_field_factor_pack_v1,cn_underutilized_field_v1:2dbe00edaa07e390,8c116da8e4dd058db1f186a2,True,False,amount|final_total_market_cap,"CSRank(Div(Mean($amount,20),Add(Abs(Mean($final_total_market_cap,20)),0.000001)))",267781,483,30,-0.044944097836335545,0.14751880768616668,0.17650130139491083,-12.420010881998705,2379,8.189355499282852e-05,0.003277731689295061,0.8123263118060495,2379,0.4985287936107608
1,cn_flow_liq_v1_capacity_normalized_flow_0081,sidecar_context_formula,capacity_normalized_flow,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_pack_v1,cn_flow_liquidity_factor_v1:838f4369c54458ce,94aefeb5c179738da2bd30fa,False,True,amount|final_float_market_cap,"CSRank(Div(Mean($amount,3),Add(Abs(Mean($final_float_market_cap,3)),0.000001)))",269736,486,30,-0.04535744023520271,0.14737506446201284,0.17700123702016382,-12.543410700088737,2396,-1.5019090611299964e-05,0.0033050523187009764,-0.14617414304020926,2396,0.494991652754591
870,cn_underutil_v1_capacity_normalized_activity_0109,sidecar_context_formula,capacity_normalized_activity,cn_underutilized_field_feature_layer,cn_underutilized_field_factor_pack_v1,cn_underutilized_field_v1:8110bafe19de295a,94aefeb5c179738da2bd30fa,False,True,amount|final_float_market_cap,"CSRank(Div(Mean($amount,3),Add(Abs(Mean($final_float_market_cap,3)),0.000001)))",269736,486,30,-0.04535744023520271,0.14737506446201284,0.17700123702016382,-12.543410700088737,2396,-1.5019090611299964e-05,0.0033050523187009764,-0.14617414304020926,2396,0.494991652754591
175,cn_integrated_v2_quality_x_rzrq_flow_00227,sidecar_context_formula,quality_x_rzrq_flow,cn_integrated_feature_layer,cn_integrated_factor_pack_v2,cn_integrated_feature_v2:2a2c9b07285583d2,f664f1e31e3e189789b984e7,False,True,ctx_fund_ps_research_to_income|ctx_rzrq_rzche5d,"CSRank(Mul(ZScore($ctx_fund_ps_research_to_income),ZScore($ctx_rzrq_rzche5d)))",163484,270,5,0.018842247137063325,0.14715349053838783,0.1853613778927796,4.968456839324994,2389,-4.7088836656939164e-05,0.0013791592023146193,-1.1491118047123414,2389,0.5077438258685643
180,cn_integrated_v2_quality_x_rzrq_flow_00232,sidecar_context_formula,quality_x_rzrq_flow,cn_integrated_feature_layer,cn_integrated_factor_pack_v2,cn_integrated_feature_v2:c32a87d028366ec6,809c69a676d8215cec5a543d,True,False,ctx_fund_ps_research_to_income|ctx_rzrq_rzmre,"CSRank(Mul(ZScore($ctx_fund_ps_research_to_income),ZScore($ctx_rzrq_rzmre)))",163523,270,5,0.02025333413872782,0.14706572267335266,0.18479707435583073,5.356850316342657,2389,-2.2595263562036453e-05,0.0014046254861163159,-0.5350698949648122,2389,0.5039765592298032
174,cn_integrated_v2_quality_x_rzrq_flow_00226,sidecar_context_formula,quality_x_rzrq_flow,cn_integrated_feature_layer,cn_integrated_factor_pack_v2,cn_integrated_feature_v2:68b31a8689967978,beb7bac80ac9dd79edf8b3db,False,True,ctx_fund_ps_research_to_income|ctx_rzrq_rzche3d,"CSRank(Mul(ZScore($ctx_fund_ps_research_to_income),ZScore($ctx_rzrq_rzche3d)))",163504,270,5,0.01912053043213156,0.14676853091877085,0.18443341687098638,5.067204115517073,2389,-3.5031083580344615e-05,0.0013834474776199832,-0.8485172822384529,2389,0.5123482628714944
173,cn_integrated_v2_quality_x_rzrq_flow_00225,sidecar_context_formula,quality_x_rzrq_flow,cn_integrated_feature_layer,cn_integrated_factor_pack_v2,cn_integrated_feature_v2:86ad6867602b3a3f,3b4b888e4f1c813f057236a0,True,False,ctx_fund_ps_research_to_income|ctx_rzrq_rzche10d,"CSRank(Mul(ZScore($ctx_fund_ps_research_to_income),ZScore($ctx_rzrq_rzche10d)))",163435,270,5,0.018936300025205514,0.14674507714174664,0.1855968280230455,4.986922869371556,2389,-1.4016766604108333e-05,0.0013715923780357683,-0.33743030892186227,2389,0.5152783591460862
462,phase3ad_newdata_atomic_direct_rank_00344,sidecar_context_formula,atomic_direct_rank,cn_phase3ad_new_data_feature_layer,cn_phase3ad_new_data_factor_pack_v1,phase3ad_new_data:88d77846bd7f8b85,8720c7768627a5dc4857d6af,True,False,ctx_fulla_bs_total_liabilities,CSRank($ctx_fulla_bs_total_liabilities),260663,466,30,0.008412119182306207,0.1466454582961559,0.18057651513244555,2.2812282388354355,2398,-7.500170577095638e-05,0.002970161956518495,-0.8433385847502095,2398,0.4891576313594662
463,phase3ad_newdata_atomic_inverse_rank_00345,sidecar_context_formula,atomic_inverse_rank,cn_phase3ad_new_data_feature_layer,cn_phase3ad_new_data_factor_pack_v1,phase3ad_new_data:7d19a7fd86393539,88cf48ad5dd0cb41a0a0eb71,True,False,ctx_fulla_bs_total_liabilities,CSRank(Neg($ctx_fulla_bs_total_liabilities)),260663,466,30,-0.008412119182306357,0.1466454582961558,0.1805765151324454,-2.2812282388354777,2398,6.031327315843039e-05,0.0029783350855923465,0.6769913597252916,2398,0.512510425354462
172,cn_integrated_v2_quality_x_rzrq_flow_00224,sidecar_context_formula,quality_x_rzrq_flow,cn_integrated_feature_layer,cn_integrated_factor_pack_v2,cn_integrated_feature_v2:cdc22949f35d8665,5f95578da8755ab78606aa48,False,True,ctx_fund_ps_research_to_income|ctx_rzrq_rzche,"CSRank(Mul(ZScore($ctx_fund_ps_research_to_income),ZScore($ctx_rzrq_rzche)))",163523,270,5,0.020142048172272536,0.14662914331063462,0.1841426712663581,5.346348518883309,2389,-5.006579212527131e-05,0.0013691238428565548,-1.227257993588202,2389,0.5094181665969024
162,cn_integrated_v2_quality_x_minute_pressure_00214,sidecar_context_formula,quality_x_minute_pressure,cn_integrated_feature_layer,cn_integrated_factor_pack_v2,cn_integrated_feature_v2:e34f7d5e32d456a4,7462febc49d312356521e437,True,False,ctx_fund_ps_research_to_income|m1_first5_amount,"CSRank(Mul(ZScore($ctx_fund_ps_research_to_income),ZScore($m1_first5_amount)))",236683,514,30,0.038780254753716284,0.14622907637503804,0.1760498577978368,10.696627679828465,2358,1.5962420023284857e-05,0.003129955775620238,0.1724872260381403,2358,0.5207803223070399
444,phase3ad_newdata_atomic_direct_rank_00324,sidecar_context_formula,atomic_direct_rank,cn_phase3ad_new_data_feature_layer,cn_phase3ad_new_data_factor_pack_v1,phase3ad_new_data:b863adad8eb90948,a7a957aee9ef67e3079816f8,True,False,ctx_fulla_bs_special_reserve,CSRank($ctx_fulla_bs_special_reserve),91256,250,5,0.010280040979254154,0.14597758249311046,0.18232335996191606,2.761643750018045,2399,-1.6343221790555949e-06,0.001255671672308977,-0.04042880623603215,2399,0.503959983326386
445,phase3ad_newdata_atomic_inverse_rank_00325,sidecar_context_formula,atomic_inverse_rank,cn_phase3ad_new_data_feature_layer,cn_phase3ad_new_data_factor_pack_v1,phase3ad_new_data:766c334859d1d432,fb4f649da4d61cee8e46e14d,True,False,ctx_fulla_bs_special_reserve,CSRank(Neg($ctx_fulla_bs_special_reserve)),91256,256,5,-0.010280040979253911,0.14597758249311038,0.182323359961916,-2.7616437500179805,2399,7.989457719517822e-06,0.0012764058067874847,0.19612396165095228,2399,0.4947894956231763
497,phase3ad_newdata_atomic_inverse_rank_00419,sidecar_context_formula,atomic_inverse_rank,cn_phase3ad_new_data_feature_layer,cn_phase3ad_new_data_factor_pack_v1,phase3ad_new_data:1ea6f05873bb85f5,af53854bb867df30ddee72f2,True,False,ctx_fulla_bs_contract_asset_yoy,CSRank(Neg($ctx_fulla_bs_contract_asset_yoy)),78357,182,15,-0.0039808531204798625,0.14595014524697844,0.18161027204119173,-1.0736206817281477,2399,1.2800311351227396e-05,0.002306178750050944,0.17210515386198164,2399,0.49770737807419757
496,phase3ad_newdata_atomic_direct_rank_00418,sidecar_context_formula,atomic_direct_rank,cn_phase3ad_new_data_feature_layer,cn_phase3ad_new_data_factor_pack_v1,phase3ad_new_data:4c0c84ef7cfeacb3,4d625da4aab4543dd0515f1c,True,False,ctx_fulla_bs_contract_asset_yoy,CSRank($ctx_fulla_bs_contract_asset_yoy),78357,182,15,0.0039808531204800265,0.1459501452469784,0.1816102720411917,1.0736206817281921,2399,-1.1508868461114508e-05,0.002316837033404168,-0.15406340258082796,2399,0.5093789078782827
327,phase3ad_newdata_atomic_inverse_rank_00077,sidecar_context_formula,atomic_inverse_rank,cn_phase3ad_new_data_feature_layer,cn_phase3ad_new_data_factor_pack_v1,phase3ad_new_data:8bc0e5e576c707d5,3a613f0bc4ca08513ebe3943,True,False,ctx_fulla_bs_advance_receivables,CSRank(Neg($ctx_fulla_bs_advance_receivables)),82002,284,15,-0.0039234974086538405,0.14580508126749575,0.1828362185390422,-1.0510569869709838,2399,1.1637979420770591e-05,0.0024450113112505266,0.14887430295929258,2399,0.4972905377240517
326,phase3ad_newdata_atomic_direct_rank_00076,sidecar_context_formula,atomic_direct_rank,cn_phase3ad_new_data_feature_layer,cn_phase3ad_new_data_factor_pack_v1,phase3ad_new_data:73ae0e2e868f4ba0,c6f51134de1a99eee5fba03d,True,False,ctx_fulla_bs_advance_receivables,CSRank($ctx_fulla_bs_advance_receivables),82002,275,15,0.003923497408653524,0.14580508126749572,0.18283621853904217,1.0510569869708992,2399,-3.936463516895098e-05,0.002450919379223348,-0.5049671532331179,2399,0.5143809920800333
1019,phase3ae_brepair_v1_00017,event_state_cutoff_canary,event_state_machine_formula_lane,phase3ae_bounded_repair_feature_layer,phase3ae_bounded_repair_factor_pack_v1,v2cand-b03394ff9da0,547797a25d3cce9d0f9ece5e,True,False,evt_limit_fengdan_rate_last_by_1000,CSRank($evt_limit_fengdan_rate_last_by_1000),1584,6,15,-0.14569347384734085,0.14569347384734085,0.0,,1,,,,0,
1021,phase3ae_brepair_v1_00019,event_state_cutoff_canary,event_state_machine_formula_lane,phase3ae_bounded_repair_feature_layer,phase3ae_bounded_repair_factor_pack_v1,v2cand-9cf96e69b568,4140a14050b1c4c2c55a9bb4,True,False,evt_limit_fengdan_rate_last_by_1000,"CSRank(Log(Add(Abs($evt_limit_fengdan_rate_last_by_1000),1)))",1584,6,15,-0.14569347384734085,0.14569347384734085,0.0,,1,,,,0,
1022,phase3ae_brepair_v1_00020,event_state_cutoff_canary,event_state_machine_formula_lane,phase3ae_bounded_repair_feature_layer,phase3ae_bounded_repair_factor_pack_v1,v2cand-d6f268da8d2a,cff910a91475015d9bfba3e8,True,False,evt_limit_fengdan_rate_last_by_1000,CSRank(ZScore($evt_limit_fengdan_rate_last_by_1000)),872,6,15,-0.14569347384734085,0.14569347384734085,0.0,,1,,,,0,
1023,phase3ae_brepair_v1_00021,event_state_cutoff_canary,event_state_machine_formula_lane,phase3ae_bounded_repair_feature_layer,phase3ae_bounded_repair_factor_pack_v1,v2cand-0276f8d983eb,53621e5609a8caa9b5c9ce9a,True,False,evt_limit_fengdan_rate_last_by_1000,"CSRank(Mean($evt_limit_fengdan_rate_last_by_1000,2))",1401,6,15,-0.14569347384734085,0.14569347384734085,0.0,,1,,,,0,
1025,phase3ae_brepair_v1_00023,event_state_cutoff_canary,event_state_machine_formula_lane,phase3ae_bounded_repair_feature_layer,phase3ae_bounded_repair_factor_pack_v1,v2cand-e19a6b2026cf,5b6e8cbaa76996c11e76f87c,True,False,evt_limit_fengdan_rate_last_by_1000,"CSRank(Mean($evt_limit_fengdan_rate_last_by_1000,3))",1218,6,15,-0.14569347384734085,0.14569347384734085,0.0,,1,,,,0,
1020,phase3ae_brepair_v1_00018,event_state_cutoff_canary,event_state_machine_formula_lane,phase3ae_bounded_repair_feature_layer,phase3ae_bounded_repair_factor_pack_v1,v2cand-df917144f0b7,ce56c898b6f361aabaf68363,True,False,evt_limit_fengdan_rate_last_by_1000,CSRank(Neg($evt_limit_fengdan_rate_last_by_1000)),1584,6,15,0.14569347384733397,0.14569347384733397,0.0,,1,,,,0,
744,phase3ad_newdata_atomic_direct_rank_00938,sidecar_context_formula,atomic_direct_rank,cn_phase3ad_new_data_feature_layer,cn_phase3ad_new_data_factor_pack_v1,phase3ad_new_data:720741e539eec0e5,a62ebf6dcedeb11496693f4b,True,False,ctx_fulla_ps_unable_oci,CSRank($ctx_fulla_ps_unable_oci),76999,385,30,0.005819312748859701,0.14565209233862098,0.1811372078426545,1.5732169562512328,2398,-6.071125038167468e-05,0.0026719966169310764,-0.7371237338352855,2398,0.5079232693911593
745,phase3ad_newdata_atomic_inverse_rank_00939,sidecar_context_formula,atomic_inverse_rank,cn_phase3ad_new_data_feature_layer,cn_phase3ad_new_data_factor_pack_v1,phase3ad_new_data:ecdb0ca778ce69a8,1b1062b7d57880da2f92b3a5,True,False,ctx_fulla_ps_unable_oci,CSRank(Neg($ctx_fulla_ps_unable_oci)),76999,384,30,-0.00581931274885963,0.1456520923386209,0.18113720784265439,-1.5732169562512146,2398,7.745311884394967e-05,0.0027260490982143003,0.9498627692904669,2398,0.4916597164303586
744,phase3ad_newdata_atomic_direct_rank_00938,sidecar_context_formula,atomic_direct_rank,cn_phase3ad_new_data_feature_layer,cn_phase3ad_new_data_factor_pack_v1,phase3ad_new_data:720741e539eec0e5,a62ebf6dcedeb11496693f4b,True,False,ctx_fulla_ps_unable_oci,CSRank($ctx_fulla_ps_unable_oci),76999,385,15,0.0019031527704196048,0.14560697116257568,0.18045959712596876,0.5165457492482275,2399,-4.720958279856494e-05,0.0019235499640950892,-0.7754767654916034,2399,0.503959983326386
745,phase3ad_newdata_atomic_inverse_rank_00939,sidecar_context_formula,atomic_inverse_rank,cn_phase3ad_new_data_feature_layer,cn_phase3ad_new_data_factor_pack_v1,phase3ad_new_data:ecdb0ca778ce69a8,1b1062b7d57880da2f92b3a5,True,False,ctx_fulla_ps_unable_oci,CSRank(Neg($ctx_fulla_ps_unable_oci)),76999,384,15,-0.0019031527704195482,0.14560697116257565,0.18045959712596868,-0.5165457492482124,2399,4.335392847752017e-05,0.001985367536092012,0.6993593429564905,2399,0.5060441850771155
6,cn_flow_liq_v1_capacity_residual_flow_0086,sidecar_context_formula,capacity_residual_flow,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_pack_v1,cn_flow_liquidity_factor_v1:e0a26d115b3d14e8,c67ca951912116d3f87a2640,False,True,amount|final_float_market_cap,"CSRank(CSResidual(ZScore(Mean($amount,10)),ZScore(Mean($final_float_market_cap,10))))",268931,480,30,-0.044530068948119034,0.14553860595990956,0.1738234073426469,-12.52140848094572,2389,9.463100474270278e-05,0.0032988998300122105,0.9562676684276064,2389,0.4930933444956049
875,cn_underutil_v1_capacity_residual_activity_0114,sidecar_context_formula,capacity_residual_activity,cn_underutilized_field_feature_layer,cn_underutilized_field_factor_pack_v1,cn_underutilized_field_v1:5ef30e0ba9efc204,c67ca951912116d3f87a2640,False,True,amount|final_float_market_cap,"CSRank(CSResidual(ZScore(Mean($amount,10)),ZScore(Mean($final_float_market_cap,10))))",268931,480,30,-0.044530068948119034,0.14553860595990956,0.1738234073426469,-12.52140848094572,2389,9.463100474270278e-05,0.0032988998300122105,0.9562676684276064,2389,0.4930933444956049
266,cn_integrated_v2_rzrq_size_normalized_00319,sidecar_context_formula,rzrq_size_normalized,cn_integrated_feature_layer,cn_integrated_factor_pack_v2,cn_integrated_feature_v2:75ed08bd3517fa56,110d6a13207781faa4696827,True,False,amount|ctx_rzrq_rqmcl3d,"CSRank(Div($ctx_rzrq_rqmcl3d,Add(Abs($amount),0.000001)))",173843,262,15,0.01681822040790658,0.14513223921238347,0.18062008752575948,4.551159606470029,2389,-9.896316992630166e-05,0.0017048009188058166,-1.4498706297473964,1362,0.49632892804698975
270,cn_integrated_v2_rzrq_size_normalized_00323,sidecar_context_formula,rzrq_size_normalized,cn_integrated_feature_layer,cn_integrated_factor_pack_v2,cn_integrated_feature_v2:9752b202eb616fe1,90974637a879c76f5f758edd,True,False,amount|ctx_rzrq_rqye,"CSRank(Div($ctx_rzrq_rqye,Add(Abs($amount),0.000001)))",173862,241,15,0.017537048403915925,0.14494519385555407,0.18021835332347957,4.756259684167941,2389,-1.8800192265354045e-05,0.0018228563658786185,-0.32225512843024956,2389,0.5064880703223106
