expression_hash,candidate_id,phase3bk_rank,factor_lane,fields,expression,horizon_min,shard_count,ic_mean,ic_abs_mean,ic_hit_rate,spread_mean,spread_abs_mean,spread_hit_rate,wrong_lag_prev_ic_mean,wrong_lag_future_ic_mean,mean_one_way_turnover,signal_unique_min,signal_nonnull_sum,eval_rows_sum,expected_direction,primary_horizon_min,aligned_ic_mean,aligned_spread_mean,blocker_flags,phase3bl_decision,source_generator,source_lane,policy_score,note,open_direction,abs_aligned_ic_mean,positive_horizon_count,phase3bp_blocker_flags,phase3bp_decision
0dfd18625965a70e3c21811d,phase3bp_00103,,rx_range_location::rank,high|low|open,"CSRank(ZScore(Std(Div(Sub($high,$low),Add(Abs($open),0.000001)),30)))",30,3,-0.0525225209,0.08586477524,0.2142857143,-0.0002289029758,0.001506312981,0.4404761905,-0.05235972851,-0.05079280262,0.6260276492,1728,27482,28437,1,0,-0.0525225209,-0.0002289029758,primary_direction_not_reproduced|future_signal_wrong_lag_too_strong,bl_signal_materialized_watch,phase3bp_true1min_rx_ucb_native,phase3bp_true1min_rx_ucb_native,0.08859175,rx atom transform range_vol_30,short_top,0.0525225209,4,signal_corr_abs_ge_0.75|future_signal_wrong_lag_too_strong,bp_watch_or_reject
46a51b55e743431b747821bf,phase3bp_02414,,rx_interaction::rx_opening_divergence::rx_range_location::spread,high|low|m1_first5_vwap_return_vs_open|open,"CSRank(Sub(ZScore($m1_first5_vwap_return_vs_open),ZScore(Std(Div(Sub($high,$low),Add(Abs($open),0.000001)),30))))",30,3,0.05209417018,0.08243107153,0.7380952381,0.0005709398839,0.001489734106,0.6071428571,0.05103761433,0.05078100943,0.7380315642,2034,27468,28437,1,0,0.05209417018,0.0005709398839,future_signal_wrong_lag_too_strong,bl_signal_materialized_watch,phase3bp_true1min_rx_ucb_native,phase3bp_true1min_rx_ucb_native,0.08931001,rx interaction m1_first5_vwap_open x range_vol_30 spread,long_top,0.05209417018,4,signal_corr_abs_ge_0.75|future_signal_wrong_lag_too_strong,bp_watch_or_reject
494cdc10d824bb2c0039fab0,phase3bp_02420,,rx_interaction::rx_opening_divergence::rx_volatility_state::spread,m1_first5_vwap_return_vs_open|ret_1m,"CSRank(Sub(ZScore($m1_first5_vwap_return_vs_open),ZScore(Std($ret_1m,30))))",30,3,0.05080455886,0.0848472349,0.7619047619,0.0006554552346,0.001645922055,0.619047619,0.04984543626,0.05030973244,0.7141068942,2033,27468,28437,1,0,0.05080455886,0.0006554552346,future_signal_wrong_lag_too_strong,bl_signal_materialized_watch,phase3bp_true1min_rx_ucb_native,phase3bp_true1min_rx_ucb_native,0.12028638,rx interaction m1_first5_vwap_open x ret_vol_30 spread,long_top,0.05080455886,4,signal_corr_abs_ge_0.75|future_signal_wrong_lag_too_strong,bp_watch_or_reject
c4b961b5fee67547ee7ddc07,phase3bp_02072,,rx_interaction::rx_intraday_return::rx_volatility_state::spread,intraday_ret_from_open|ret_1m,"CSRank(Sub(ZScore(Delta($intraday_ret_from_open,30)),ZScore(Std($ret_1m,30))))",1,3,-0.04478274058,0.0822100422,0.25,-0.0001577527479,0.0003974290313,0.3214285714,0.009893399693,0.1364588937,0.7059365741,1739,27482,28437,1,0,-0.04478274058,-0.0001577527479,primary_direction_not_reproduced|future_signal_wrong_lag_too_strong,bl_signal_materialized_watch,phase3bp_true1min_rx_ucb_native,phase3bp_true1min_rx_ucb_native,0.21794529,rx interaction intraday_delta_30 x ret_vol_30 spread,short_top,0.04478274058,3,signal_corr_abs_ge_0.75|future_signal_wrong_lag_too_strong,bp_watch_or_reject
96241c9ea92182ee1e03d696,phase3bp_02066,,rx_interaction::rx_intraday_return::rx_range_location::spread,high|intraday_ret_from_open|low|open,"CSRank(Sub(ZScore(Delta($intraday_ret_from_open,30)),ZScore(Std(Div(Sub($high,$low),Add(Abs($open),0.000001)),30))))",1,3,-0.04441696892,0.08207220843,0.2738095238,-0.0002043609019,0.0004080716913,0.2976190476,0.01147715667,0.1415827327,0.7300545917,1742,27482,28437,1,0,-0.04441696892,-0.0002043609019,primary_direction_not_reproduced|future_signal_wrong_lag_too_strong,bl_signal_materialized_watch,phase3bp_true1min_rx_ucb_native,phase3bp_true1min_rx_ucb_native,0.11018878,rx interaction intraday_delta_30 x range_vol_30 spread,short_top,0.04441696892,3,signal_corr_abs_ge_0.75|future_signal_wrong_lag_too_strong,bp_watch_or_reject
c2b29287cab2ac7a03de3f50,phase3bp_02161,,rx_interaction::rx_range_location::rx_volatility_state::product,close|high|low|ret_1m,"CSRank(Mul(ZScore(Sub(Div(Sub($close,$low),Add(Abs(Sub($high,$low)),0.000001)),Mean(Div(Sub($close,$low),Add(Abs(Sub($high,$low)),0.000001)),30))),ZScore(Std($ret_1m,30))))",1,3,0.03593113351,0.06058910807,0.6547619048,-0.0001004844013,0.0003751196646,0.3214285714,0.007947510372,-0.01580432093,0.7790462548,1741,27482,28437,1,0,0.03593113351,-0.0001004844013,,bl_signal_materialized_pass,phase3bp_true1min_rx_ucb_native,phase3bp_true1min_rx_ucb_native,0.11170333,rx interaction bar_loc_shift_30 x ret_vol_30 product,long_top,0.03593113351,1,signal_corr_abs_ge_0.75|too_few_positive_horizons,bp_watch_or_reject
7d162a40a608f2134a09b324,phase3bp_02071,,rx_interaction::rx_intraday_return::rx_volatility_state::product,intraday_ret_from_open|ret_1m,"CSRank(Mul(ZScore(Delta($intraday_ret_from_open,30)),ZScore(Std($ret_1m,30))))",30,3,-0.03486939345,0.07590705092,0.3214285714,-0.0003291611055,0.001570965394,0.380952381,-0.01029705732,-0.02871015167,0.7812574937,1741,27482,28437,1,0,-0.03486939345,-0.0003291611055,primary_direction_not_reproduced,bl_signal_materialized_watch,phase3bp_true1min_rx_ucb_native,phase3bp_true1min_rx_ucb_native,0.22128052,rx interaction intraday_delta_30 x ret_vol_30 product,short_top,0.03486939345,1,signal_corr_abs_ge_0.75|too_few_positive_horizons,bp_watch_or_reject
355d7a25aa37575ec755b662,phase3bp_01145,,rx_interaction::rx_range_location::rx_volatility_state::product,close|high|low|ret_1m,"CSRank(Mul(ZScore(Sub(Div(Sub($close,$low),Add(Abs(Sub($high,$low)),0.000001)),Mean(Div(Sub($close,$low),Add(Abs(Sub($high,$low)),0.000001)),8))),ZScore(Std($ret_1m,30))))",1,3,0.03273114524,0.05856154039,0.7023809524,-0.0001400504548,0.0003540931691,0.2857142857,0.009383988628,-0.02393233369,0.7822347726,1741,27482,28437,1,0,0.03273114524,-0.0001400504548,,bl_signal_materialized_pass,phase3bp_true1min_rx_ucb_native,phase3bp_true1min_rx_ucb_native,0.10661978,rx interaction bar_loc_shift_8 x ret_vol_30 product,long_top,0.03273114524,1,signal_corr_abs_ge_0.75|too_few_positive_horizons,bp_watch_or_reject
d17cc06ce68913c7ecb0e6b0,phase3bp_02157,,rx_interaction::rx_range_location::rx_flow_amount_volume::product,amount|close|high|low,"CSRank(Mul(ZScore(Sub(Div(Sub($close,$low),Add(Abs(Sub($high,$low)),0.000001)),Mean(Div(Sub($close,$low),Add(Abs(Sub($high,$low)),0.000001)),30))),ZScore(Delta($amount,30))))",5,3,-0.03240804008,0.07811787587,0.3928571429,-0.0001456951273,0.0005921320573,0.4642857143,-0.006588296288,0.05547629184,0.7949825666,1731,27482,28437,1,0,-0.03240804008,-0.0001456951273,primary_direction_not_reproduced|future_signal_wrong_lag_too_strong,bl_signal_materialized_watch,phase3bp_true1min_rx_ucb_native,phase3bp_true1min_rx_ucb_native,0.10185242,rx interaction bar_loc_shift_30 x amount_delta_30 product,short_top,0.03240804008,3,signal_corr_abs_ge_0.75|future_signal_wrong_lag_too_strong,bp_watch_or_reject
c02ca67313855a9bed78339e,phase3bp_01977,,rx_interaction::rx_intraday_return::rx_range_location::product,high|low|open|ret_1m,"CSRank(Mul(ZScore(Delta($ret_1m,30)),ZScore(Std(Div(Sub($high,$low),Add(Abs($open),0.000001)),30))))",1,3,0.03173114564,0.05803046718,0.7023809524,6.768372241e-06,0.0003070915377,0.5119047619,0.001616719318,-0.05978850073,0.7936656283,1743,27482,28437,1,0,0.03173114564,6.768372241e-06,future_signal_wrong_lag_too_strong,bl_signal_materialized_watch,phase3bp_true1min_rx_ucb_native,phase3bp_true1min_rx_ucb_native,0.15881308,rx interaction ret_delta_30 x range_vol_30 product,long_top,0.03173114564,1,future_signal_wrong_lag_too_strong|too_few_positive_horizons,bp_watch_or_reject
0ad611a4d0dc60c38b64b70b,phase3bp_01141,,rx_interaction::rx_range_location::rx_flow_amount_volume::product,amount|close|high|low,"CSRank(Mul(ZScore(Sub(Div(Sub($close,$low),Add(Abs(Sub($high,$low)),0.000001)),Mean(Div(Sub($close,$low),Add(Abs(Sub($high,$low)),0.000001)),8))),ZScore(Delta($amount,30))))",5,3,-0.03149622539,0.07954350539,0.3928571429,-0.0001805896138,0.0006037300781,0.380952381,-0.001762353553,0.04915661,0.7901470653,1734,27482,28437,1,0,-0.03149622539,-0.0001805896138,primary_direction_not_reproduced|future_signal_wrong_lag_too_strong,bl_signal_materialized_watch,phase3bp_true1min_rx_ucb_native,phase3bp_true1min_rx_ucb_native,0.09676887,rx interaction bar_loc_shift_8 x amount_delta_30 product,short_top,0.03149622539,3,signal_corr_abs_ge_0.75|future_signal_wrong_lag_too_strong,bp_watch_or_reject
b1f1a7643e6aa06e4a7ef6c1,phase3bp_00961,,rx_interaction::rx_intraday_return::rx_range_location::product,high|low|open|ret_1m,"CSRank(Mul(ZScore(Delta($ret_1m,8)),ZScore(Std(Div(Sub($high,$low),Add(Abs($open),0.000001)),30))))",1,3,0.03138033779,0.06220019985,0.7023809524,-2.308890563e-05,0.0003300902928,0.4285714286,0.01067628029,-0.08335425104,0.7931344007,1742,27482,28437,1,0,0.03138033779,-2.308890563e-05,future_signal_wrong_lag_too_strong,bl_signal_materialized_watch,phase3bp_true1min_rx_ucb_native,phase3bp_true1min_rx_ucb_native,0.15372953,rx interaction ret_delta_8 x range_vol_30 product,long_top,0.03138033779,1,future_signal_wrong_lag_too_strong|too_few_positive_horizons,bp_watch_or_reject
cbdca9c4dd9873b1b7edb591,phase3bp_02039,,rx_interaction::rx_intraday_return::rx_volatility_state::product,intraday_ret_from_open|ret_1m,"CSRank(Mul(ZScore(Delta($intraday_ret_from_open,30)),ZScore(Std($ret_1m,8))))",30,3,-0.0299171886,0.0746498617,0.3928571429,1.479309078e-05,0.001574234418,0.4880952381,-0.009395783873,-0.01361347879,0.7819165081,1742,27482,28437,1,0,-0.0299171886,1.479309078e-05,primary_direction_not_reproduced,bl_signal_materialized_watch,phase3bp_true1min_rx_ucb_native,phase3bp_true1min_rx_ucb_native,0.21619697,rx interaction intraday_delta_30 x ret_vol_8 product,short_top,0.0299171886,3,weak_dense_primary_abs_ic,bp_watch_or_reject
44e8b0b222df9a3dcd498631,phase3bp_02065,,rx_interaction::rx_intraday_return::rx_range_location::product,high|intraday_ret_from_open|low|open,"CSRank(Mul(ZScore(Delta($intraday_ret_from_open,30)),ZScore(Std(Div(Sub($high,$low),Add(Abs($open),0.000001)),30))))",30,3,-0.02740419057,0.07409513513,0.3571428571,-0.000264311758,0.001405476486,0.4166666667,-0.01611047012,-0.02584533787,0.7861022363,1743,27482,28437,1,0,-0.02740419057,-0.000264311758,primary_direction_not_reproduced|future_signal_wrong_lag_too_strong,bl_signal_materialized_watch,phase3bp_true1min_rx_ucb_native,phase3bp_true1min_rx_ucb_native,0.11117542,rx interaction intraday_delta_30 x range_vol_30 product,short_top,0.02740419057,1,signal_corr_abs_ge_0.75|future_signal_wrong_lag_too_strong|too_few_positive_horizons|weak_dense_primary_abs_ic,bp_watch_or_reject
70e36a9ce615c957548b1a9f,phase3bp_01051,,rx_interaction::rx_intraday_return::rx_flow_amount_volume::product,amount|intraday_ret_from_open,"CSRank(Mul(ZScore(Delta($intraday_ret_from_open,8)),ZScore(Delta($amount,30))))",15,3,-0.02289464113,0.07044876841,0.380952381,-3.381280318e-05,0.001010844943,0.4404761905,-0.008988767937,0.03226171701,0.7743928483,1731,27482,28437,1,0,-0.02289464113,-3.381280318e-05,primary_direction_not_reproduced|future_signal_wrong_lag_too_strong,bl_signal_materialized_watch,phase3bp_true1min_rx_ucb_native,phase3bp_true1min_rx_ucb_native,0.10063553,rx interaction intraday_delta_8 x amount_delta_30 product,short_top,0.02289464113,2,signal_corr_abs_ge_0.75|future_signal_wrong_lag_too_strong|weak_dense_primary_abs_ic,bp_watch_or_reject
