candidate_id,expression_hash,expression,factor_lane,source_lane,source_generator,fields,fields_list,max_window,search_memory_key,policy_score,expected_direction,x0_r3_role,note,cem_prior_score
phase3bp_00054,c1e02291a97acad64569ce22,"CSRank(Sub(ZScore(Sub(Div(Sub($close,$low),Add(Abs(Sub($high,$low)),0.000001)),Mean(Div(Sub($close,$low),Add(Abs(Sub($high,$low)),0.000001)),30))),ZScore(Std(Div(Sub($high,$low),Add(Abs($open),0.000001)),30))))",cem_interaction::rx_range_location::rx_range_location::spread,phase3bp_true1min_cem_elite,phase3bp_true1min_cem_elite,close|high|low|open,"['close', 'high', 'low', 'open']",0,phase3bp:c1e02291a97acad64569ce22,0.1031789,1,read_only_research_candidate,cem seed interaction bar_loc_shift_30 x range_vol_30 spread,0.1020049
phase3bp_00055,fe9b06ad7fed77677afb5492,"CSRank(Sub(ZScore(Delta($intraday_ret_from_open,30)),ZScore(Div($m1_first30_vol,Add(Abs($volume),0.000001)))))",cem_interaction::rx_intraday_return::rx_opening_amount::spread,phase3bp_true1min_cem_elite,phase3bp_true1min_cem_elite,intraday_ret_from_open|m1_first30_vol|volume,"['intraday_ret_from_open', 'm1_first30_vol', 'volume']",30,phase3bp:fe9b06ad7fed77677afb5492,0.10018635,1,read_only_research_candidate,cem seed interaction intraday_delta_30 x m1_first30_vol spread,0.10101635
phase3bp_00056,e37d49511f69dcda7e857c5f,"CSRank(Sub(ZScore(Div($m1_first30_range,Add(Abs($open),0.000001))),ZScore(Std(Div(Sub($high,$low),Add(Abs($open),0.000001)),30))))",cem_interaction::rx_opening_range::rx_range_location::spread,phase3bp_true1min_cem_elite,phase3bp_true1min_cem_elite,high|low|m1_first30_range|open,"['high', 'low', 'm1_first30_range', 'open']",0,phase3bp:e37d49511f69dcda7e857c5f,0.09408097,1,read_only_research_candidate,cem seed interaction m1_first30_range x range_vol_30 spread,0.09882597
phase3bp_00057,f3ddbd421833366ee329ec75,"CSRank(Sub(ZScore(Sub(Div(Sub($close,$low),Add(Abs(Sub($high,$low)),0.000001)),Mean(Div(Sub($close,$low),Add(Abs(Sub($high,$low)),0.000001)),30))),ZScore(Delta($amount,30))))",cem_interaction::rx_range_location::rx_flow_amount_volume::spread,phase3bp_true1min_cem_elite,phase3bp_true1min_cem_elite,amount|close|high|low,"['amount', 'close', 'high', 'low']",30,phase3bp:f3ddbd421833366ee329ec75,0.10009174,1,read_only_research_candidate,cem seed interaction bar_loc_shift_30 x amount_delta_30 spread,0.09810474
phase3bp_00058,ab4dc3682a88911b96504982,"CSRank(Sub(ZScore(Sub(Div(Sub($close,$low),Add(Abs(Sub($high,$low)),0.000001)),Mean(Div(Sub($close,$low),Add(Abs(Sub($high,$low)),0.000001)),30))),ZScore(Delta($volume,30))))",cem_interaction::rx_range_location::rx_flow_amount_volume::spread,phase3bp_true1min_cem_elite,phase3bp_true1min_cem_elite,close|high|low|volume,"['close', 'high', 'low', 'volume']",30,phase3bp:ab4dc3682a88911b96504982,0.09915154,1,read_only_research_candidate,cem seed interaction bar_loc_shift_30 x volume_delta_30 spread,0.09771454
phase3bp_00059,ba9c75631d9ff593e3e26b97,"CSRank(Mul(Sign(ZScore(Delta($intraday_ret_from_open,30))),ZScore(Div($m1_first30_vol,Add(Abs($volume),0.000001)))))",cem_interaction::rx_intraday_return::rx_opening_amount::signed_state,phase3bp_true1min_cem_elite,phase3bp_true1min_cem_elite,intraday_ret_from_open|m1_first30_vol|volume,"['intraday_ret_from_open', 'm1_first30_vol', 'volume']",30,phase3bp:ba9c75631d9ff593e3e26b97,0.10269358,1,read_only_research_candidate,cem seed interaction intraday_delta_30 x m1_first30_vol signed_state,0.09744258
phase3bp_00060,d8b3b9d94d8d3b89e347eba7,"CSRank(Mul(Sign(ZScore(Sub(Div(Sub($close,$low),Add(Abs(Sub($high,$low)),0.000001)),Mean(Div(Sub($close,$low),Add(Abs(Sub($high,$low)),0.000001)),30)))),ZScore(Div($m1_first30_vol,Add(Abs($volume),0.000001)))))",cem_interaction::rx_range_location::rx_opening_amount::signed_state,phase3bp_true1min_cem_elite,phase3bp_true1min_cem_elite,close|high|low|m1_first30_vol|volume,"['close', 'high', 'low', 'm1_first30_vol', 'volume']",0,phase3bp:d8b3b9d94d8d3b89e347eba7,0.10051031,1,read_only_research_candidate,cem seed interaction bar_loc_shift_30 x m1_first30_vol signed_state,0.09729531
phase3bp_00061,b4534e0bb90bc0a942afca65,"CSRank(Sub(ZScore(Sub(Div(Sub($close,$low),Add(Abs(Sub($high,$low)),0.000001)),Mean(Div(Sub($close,$low),Add(Abs(Sub($high,$low)),0.000001)),30))),ZScore(Div($m1_first5_vol,Add(Abs($volume),0.000001)))))",cem_interaction::rx_range_location::rx_opening_amount::spread,phase3bp_true1min_cem_elite,phase3bp_true1min_cem_elite,close|high|low|m1_first5_vol|volume,"['close', 'high', 'low', 'm1_first5_vol', 'volume']",0,phase3bp:b4534e0bb90bc0a942afca65,0.08828886,1,read_only_research_candidate,cem seed interaction bar_loc_shift_30 x m1_first5_vol spread,0.09709486
phase3bp_00062,65d057dd0a31d241360c112f,"CSRank(Mul(ZScore(Sub(Div(Sub($close,$low),Add(Abs(Sub($high,$low)),0.000001)),Mean(Div(Sub($close,$low),Add(Abs(Sub($high,$low)),0.000001)),30))),ZScore(Std(Div(Sub($high,$low),Add(Abs($open),0.000001)),30))))",cem_interaction::rx_range_location::rx_range_location::product,phase3bp_true1min_cem_elite,phase3bp_true1min_cem_elite,close|high|low|open,"['close', 'high', 'low', 'open']",0,phase3bp:65d057dd0a31d241360c112f,0.10446955,1,read_only_research_candidate,cem seed interaction bar_loc_shift_30 x range_vol_30 product,0.09694055
phase3bp_00063,8e83685fde7d1ea36ac52c7a,"CSRank(Sub(ZScore(Sub(Div(Sub($close,$low),Add(Abs(Sub($high,$low)),0.000001)),Mean(Div(Sub($close,$low),Add(Abs(Sub($high,$low)),0.000001)),30))),ZScore(Std(Div(Sub($high,$low),Add(Abs($open),0.000001)),8))))",cem_interaction::rx_range_location::rx_range_location::spread,phase3bp_true1min_cem_elite,phase3bp_true1min_cem_elite,close|high|low|open,"['close', 'high', 'low', 'open']",0,phase3bp:8e83685fde7d1ea36ac52c7a,0.09809535,1,read_only_research_candidate,cem seed interaction bar_loc_shift_30 x range_vol_8 spread,0.09684735
phase3bp_00064,7a2852a06be765238dfcfed6,"CSRank(Sub(ZScore(Sub(Div(Sub($close,$low),Add(Abs(Sub($high,$low)),0.000001)),Mean(Div(Sub($close,$low),Add(Abs(Sub($high,$low)),0.000001)),8))),ZScore(Std(Div(Sub($high,$low),Add(Abs($open),0.000001)),30))))",cem_interaction::rx_range_location::rx_range_location::spread,phase3bp_true1min_cem_elite,phase3bp_true1min_cem_elite,close|high|low|open,"['close', 'high', 'low', 'open']",0,phase3bp:7a2852a06be765238dfcfed6,0.09809535,1,read_only_research_candidate,cem seed interaction bar_loc_shift_8 x range_vol_30 spread,0.09680935
phase3bp_00065,eb4b97fd2cd1153daeddd57c,"CSRank(Sub(ZScore(Sub(Div(Sub($close,$low),Add(Abs(Sub($high,$low)),0.000001)),Mean(Div(Sub($close,$low),Add(Abs(Sub($high,$low)),0.000001)),8))),ZScore(Div($m1_first30_vol,Add(Abs($volume),0.000001)))))",cem_interaction::rx_range_location::rx_opening_amount::spread,phase3bp_true1min_cem_elite,phase3bp_true1min_cem_elite,close|high|low|m1_first30_vol|volume,"['close', 'high', 'low', 'm1_first30_vol', 'volume']",0,phase3bp:eb4b97fd2cd1153daeddd57c,0.08756706,1,read_only_research_candidate,cem seed interaction bar_loc_shift_8 x m1_first30_vol spread,0.09587806
phase3bp_00066,8563d3c7e146fa9af386e693,"CSRank(Sub(ZScore(Sub(Div(Sub($close,$low),Add(Abs(Sub($high,$low)),0.000001)),Mean(Div(Sub($close,$low),Add(Abs(Sub($high,$low)),0.000001)),30))),ZScore(Div($m1_first15_vol,Add(Abs($volume),0.000001)))))",cem_interaction::rx_range_location::rx_opening_amount::spread,phase3bp_true1min_cem_elite,phase3bp_true1min_cem_elite,close|high|low|m1_first15_vol|volume,"['close', 'high', 'low', 'm1_first15_vol', 'volume']",0,phase3bp:8563d3c7e146fa9af386e693,0.08692485,1,read_only_research_candidate,cem seed interaction bar_loc_shift_30 x m1_first15_vol spread,0.09576785
phase3bp_00067,07a79c871e377bb063d60fcc,"CSRank(Sub(ZScore(Sub(Div(Sub($close,$low),Add(Abs(Sub($high,$low)),0.000001)),Mean(Div(Sub($close,$low),Add(Abs(Sub($high,$low)),0.000001)),30))),ZScore(Div(Mean($amount,10),Add(Abs(Mean($amount,30)),0.000001)))))",cem_interaction::rx_range_location::rx_flow_amount_volume::spread,phase3bp_true1min_cem_elite,phase3bp_true1min_cem_elite,amount|close|high|low,"['amount', 'close', 'high', 'low']",30,phase3bp:07a79c871e377bb063d60fcc,0.09050765,1,read_only_research_candidate,cem seed interaction bar_loc_shift_30 x amount_curve_10_30 spread,0.09516765
phase3bp_00068,1e9f88059fe39ceba5aa96e4,"CSRank(Sub(ZScore(Sub(Div(Sub($close,$low),Add(Abs(Sub($high,$low)),0.000001)),Mean(Div(Sub($close,$low),Add(Abs(Sub($high,$low)),0.000001)),20))),ZScore(Std(Div(Sub($high,$low),Add(Abs($open),0.000001)),30))))",cem_interaction::rx_range_location::rx_range_location::spread,phase3bp_true1min_cem_elite,phase3bp_true1min_cem_elite,close|high|low|open,"['close', 'high', 'low', 'open']",0,phase3bp:1e9f88059fe39ceba5aa96e4,0.0962435,1,read_only_research_candidate,cem seed interaction bar_loc_shift_20 x range_vol_30 spread,0.0951635
phase3bp_00069,d3212d26de73989934947fea,"CSRank(Sub(ZScore(Sub(Div(Sub($close,$low),Add(Abs(Sub($high,$low)),0.000001)),Mean(Div(Sub($close,$low),Add(Abs(Sub($high,$low)),0.000001)),10))),ZScore(Div(Mean($amount,10),Add(Abs(Mean($amount,30)),0.000001)))))",cem_interaction::rx_range_location::rx_flow_amount_volume::spread,phase3bp_true1min_cem_elite,phase3bp_true1min_cem_elite,amount|close|high|low,"['amount', 'close', 'high', 'low']",30,phase3bp:d3212d26de73989934947fea,0.09050765,1,read_only_research_candidate,cem seed interaction bar_loc_shift_10 x amount_curve_10_30 spread,0.09509665
phase3bp_00070,d17cc06ce68913c7ecb0e6b0,"CSRank(Mul(ZScore(Sub(Div(Sub($close,$low),Add(Abs(Sub($high,$low)),0.000001)),Mean(Div(Sub($close,$low),Add(Abs(Sub($high,$low)),0.000001)),30))),ZScore(Delta($amount,30))))",cem_interaction::rx_range_location::rx_flow_amount_volume::product,phase3bp_true1min_cem_elite,phase3bp_true1min_cem_elite,amount|close|high|low,"['amount', 'close', 'high', 'low']",30,phase3bp:d17cc06ce68913c7ecb0e6b0,0.10185242,1,read_only_research_candidate,cem seed interaction bar_loc_shift_30 x amount_delta_30 product,0.09481242
phase3bp_00071,46a51b55e743431b747821bf,"CSRank(Sub(ZScore($m1_first5_vwap_return_vs_open),ZScore(Std(Div(Sub($high,$low),Add(Abs($open),0.000001)),30))))",cem_interaction::rx_opening_divergence::rx_range_location::spread,phase3bp_true1min_cem_elite,phase3bp_true1min_cem_elite,high|low|m1_first5_vwap_return_vs_open|open,"['high', 'low', 'm1_first5_vwap_return_vs_open', 'open']",0,phase3bp:46a51b55e743431b747821bf,0.08931001,1,read_only_research_candidate,cem seed interaction m1_first5_vwap_open x range_vol_30 spread,0.09409701
phase3bp_00072,8870236775482cec8db99055,"CSRank(Mul(ZScore(Div($m1_first30_range,Add(Abs($open),0.000001))),ZScore(Std(Div(Sub($high,$low),Add(Abs($open),0.000001)),30))))",cem_interaction::rx_opening_range::rx_range_location::product,phase3bp_true1min_cem_elite,phase3bp_true1min_cem_elite,high|low|m1_first30_range|open,"['high', 'low', 'm1_first30_range', 'open']",0,phase3bp:8870236775482cec8db99055,0.09539536,1,read_only_research_candidate,cem seed interaction m1_first30_range x range_vol_30 product,0.09399836
