rank,candidate_id,lane,factor_lane,source_lane,search_memory_key,expression,signal_nonnull,signal_unique,horizon_min,ic_mean,ic_std,ic_t,ic_count,spread_mean,spread_t,spread_count,spread_hit_rate
31,cn_flow_liq_v1_flow_impulse_0031,direct_1min,flow_impulse,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_v1:02474324e9c71be8,"CSRank(Delta($amount,20))",351017,12,1,0.006802883917353157,0.4441179056290327,3.678937936118909,57684,4.587302695381697e-05,4.617072058368191,58542,0.4616685456595265
83,cn_underutil_v1_flow_impulse_curve_0035,direct_1min,flow_impulse_curve,cn_underutilized_field_feature_layer,cn_underutilized_field_v1:88e2f8c209b8a207,"CSRank(Delta($amount,20))",351017,12,1,0.006802883917353157,0.4441179056290327,3.678937936118909,57684,4.587302695381697e-05,4.617072058368191,58542,0.4616685456595265
47,cn_flow_liq_v1_price_flow_divergence_0079,direct_1min,price_flow_divergence,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_v1:06d9e8ff0e4dac41,"CSRank(Mul(ZScore(Delta($volume,20)),Neg(ZScore(Delta($close,20)))))",350940,16,5,0.006680189886476107,0.4545838842471327,3.5522831885940973,58434,-1.805190977747697e-06,-0.0819627807794572,58444,0.49409691328451166
25,cn_flow_liq_v1_flow_impulse_0025,direct_1min,flow_impulse,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_v1:c4d072d6bc790055,"CSRank(Delta($amount,3))",351119,12,1,0.006630393241561108,0.4447097010758432,3.58141256715271,57701,4.9984030848220104e-05,4.935537592571818,58559,0.4582899298143752
77,cn_underutil_v1_flow_impulse_curve_0029,direct_1min,flow_impulse_curve,cn_underutilized_field_feature_layer,cn_underutilized_field_v1:f23790d1cd8a1555,"CSRank(Delta($amount,3))",351119,12,1,0.006630393241561108,0.4447097010758432,3.58141256715271,57701,4.9984030848220104e-05,4.935537592571818,58559,0.4582899298143752
68,cn_underutil_v1_flow_ratio_curve_0020,direct_1min,flow_ratio_curve,cn_underutilized_field_feature_layer,cn_underutilized_field_v1:cc96da1a6ccaf671,"CSRank(Sub(ZScore(Mean($amount,2)),ZScore(Mean($amount,5))))",351113,10,5,0.006627753190353604,0.439143186077289,3.6492257237454306,58463,7.137775135273187e-05,3.919890260465699,58554,0.48944563992212314
9,cn_flow_liq_v1_flow_impulse_0009,direct_1min,flow_impulse,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_v1:df78974f67b47fbf,"CSRank(Delta($volume,3))",351119,15,1,0.006577097535449633,0.44935978581220565,3.5158614170430345,57701,5.554983334420442e-05,5.214108441738145,58535,0.4560690185359187
59,cn_underutil_v1_flow_impulse_curve_0011,direct_1min,flow_impulse_curve,cn_underutilized_field_feature_layer,cn_underutilized_field_v1:e3f8e834ffa6ee5a,"CSRank(Delta($volume,3))",351119,15,1,0.006577097535449633,0.44935978581220565,3.5158614170430345,57701,5.554983334420442e-05,5.214108441738145,58535,0.4560690185359187
15,cn_flow_liq_v1_flow_impulse_0015,direct_1min,flow_impulse,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_v1:2355907cbb33335e,"CSRank(Delta($volume,20))",351017,15,1,0.006532480121766098,0.4498089682664175,3.488009593960996,57684,3.608435621303833e-05,3.4301124735807824,58511,0.4582898942079267
65,cn_underutil_v1_flow_impulse_curve_0017,direct_1min,flow_impulse_curve,cn_underutilized_field_feature_layer,cn_underutilized_field_v1:97da7d151a5c23f9,"CSRank(Delta($volume,20))",351017,15,1,0.006532480121766098,0.4498089682664175,3.488009593960996,57684,3.608435621303833e-05,3.4301124735807824,58511,0.4582898942079267
20,cn_flow_liq_v1_flow_relative_activity_0020,direct_1min,flow_relative_activity,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_v1:17220e66d7f75117,"CSRank(Sub(ZScore(Mean($amount,3)),ZScore(Mean($amount,20))))",351023,10,5,0.006422608297421815,0.4360480989017152,3.560917123768626,58448,6.36201750744633e-05,3.5246696781303486,58539,0.49033977348434377
72,cn_underutil_v1_flow_ratio_curve_0024,direct_1min,flow_ratio_curve,cn_underutilized_field_feature_layer,cn_underutilized_field_v1:07783454e94004ad,"CSRank(Sub(ZScore(Mean($amount,3)),ZScore(Mean($amount,20))))",351023,10,5,0.006422608297421815,0.4360480989017152,3.560917123768626,58448,6.36201750744633e-05,3.5246696781303486,58539,0.49033977348434377
45,cn_flow_liq_v1_price_flow_divergence_0077,direct_1min,price_flow_divergence,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_v1:e0f904006ea12fe2,"CSRank(Mul(ZScore(Delta($volume,10)),Neg(ZScore(Delta($close,10)))))",350933,18,5,0.006393322678606373,0.45508299543168296,3.3959798780802233,58433,3.8635458046131527e-05,1.7726110537174231,58341,0.49472926415385404
2,cn_flow_liq_v1_flow_relative_activity_0002,direct_1min,flow_relative_activity,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_v1:a00ba42b2cd97270,"CSRank(Sub(ZScore(Mean($volume,2)),ZScore(Mean($volume,10))))",351083,10,1,0.00625581323410515,0.44613847393724143,3.368086106840024,57695,5.288862503212869e-05,5.225224137501298,58553,0.45174457329257256
52,cn_underutil_v1_flow_ratio_curve_0004,direct_1min,flow_ratio_curve,cn_underutilized_field_feature_layer,cn_underutilized_field_v1:aa1fb02ccd71f3f4,"CSRank(Sub(ZScore(Mean($volume,2)),ZScore(Mean($volume,10))))",351083,10,1,0.00625581323410515,0.44613847393724143,3.368086106840024,57695,5.288862503212869e-05,5.225224137501298,58553,0.45174457329257256
20,cn_flow_liq_v1_flow_relative_activity_0020,direct_1min,flow_relative_activity,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_v1:17220e66d7f75117,"CSRank(Sub(ZScore(Mean($amount,3)),ZScore(Mean($amount,20))))",351023,10,1,0.005940243756699361,0.4433877204718714,3.2177481831552797,57685,4.0105891710361823e-05,4.117228489726481,58543,0.4574073757750713
72,cn_underutil_v1_flow_ratio_curve_0024,direct_1min,flow_ratio_curve,cn_underutilized_field_feature_layer,cn_underutilized_field_v1:07783454e94004ad,"CSRank(Sub(ZScore(Mean($amount,3)),ZScore(Mean($amount,20))))",351023,10,1,0.005940243756699361,0.4433877204718714,3.2177481831552797,57685,4.0105891710361823e-05,4.117228489726481,58543,0.4574073757750713
8,cn_flow_liq_v1_flow_relative_activity_0008,direct_1min,flow_relative_activity,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_v1:aaf5693c95201e9e,"CSRank(Sub(ZScore(Mean($volume,10)),ZScore(Mean($volume,60))))",350783,10,30,0.00588472849196427,0.432892912642996,3.2870687515315056,58469,0.0001406826013157826,3.404790399036539,58474,0.510226767452201
58,cn_underutil_v1_flow_ratio_curve_0010,direct_1min,flow_ratio_curve,cn_underutilized_field_feature_layer,cn_underutilized_field_v1:b411b49d36f3dccb,"CSRank(Sub(ZScore(Mean($volume,10)),ZScore(Mean($volume,60))))",350783,10,30,0.00588472849196427,0.432892912642996,3.2870687515315056,58469,0.0001406826013157826,3.404790399036539,58474,0.510226767452201
18,cn_flow_liq_v1_flow_relative_activity_0018,direct_1min,flow_relative_activity,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_v1:b918dcba45e6d999,"CSRank(Sub(ZScore(Mean($amount,2)),ZScore(Mean($amount,10))))",351083,10,1,0.005821724020516707,0.44457158975758215,3.145422556581135,57695,4.134112839859208e-05,4.288200543767678,58553,0.4551944392260004
70,cn_underutil_v1_flow_ratio_curve_0022,direct_1min,flow_ratio_curve,cn_underutilized_field_feature_layer,cn_underutilized_field_v1:265e03f220119b43,"CSRank(Sub(ZScore(Mean($amount,2)),ZScore(Mean($amount,10))))",351083,10,1,0.005821724020516707,0.44457158975758215,3.145422556581135,57695,4.134112839859208e-05,4.288200543767678,58553,0.4551944392260004
22,cn_flow_liq_v1_flow_relative_activity_0022,direct_1min,flow_relative_activity,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_v1:006fc34611c8f7e9,"CSRank(Sub(ZScore(Mean($amount,5)),ZScore(Mean($amount,20))))",351023,10,1,0.005737471627845783,0.44457306700365407,3.0996228269456525,57685,3.2984491054030264e-05,3.363503174371866,58543,0.4578173308508276
74,cn_underutil_v1_flow_ratio_curve_0026,direct_1min,flow_ratio_curve,cn_underutilized_field_feature_layer,cn_underutilized_field_v1:9745b6e87e01fb96,"CSRank(Sub(ZScore(Mean($amount,5)),ZScore(Mean($amount,20))))",351023,10,1,0.005737471627845783,0.44457306700365407,3.0996228269456525,57685,3.2984491054030264e-05,3.363503174371866,58543,0.4578173308508276
4,cn_flow_liq_v1_flow_relative_activity_0004,direct_1min,flow_relative_activity,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_v1:e64c2cbbd5f4c023,"CSRank(Sub(ZScore(Mean($volume,3)),ZScore(Mean($volume,20))))",351023,10,1,0.00564601276981381,0.4453803357633915,3.044684289011066,57685,4.726329574269351e-05,4.684463776916224,58543,0.453581128401346
54,cn_underutil_v1_flow_ratio_curve_0006,direct_1min,flow_ratio_curve,cn_underutilized_field_feature_layer,cn_underutilized_field_v1:51ac68637664e5f6,"CSRank(Sub(ZScore(Mean($volume,3)),ZScore(Mean($volume,20))))",351023,10,1,0.00564601276981381,0.4453803357633915,3.044684289011066,57685,4.726329574269351e-05,4.684463776916224,58543,0.453581128401346
43,cn_flow_liq_v1_price_flow_divergence_0075,direct_1min,price_flow_divergence,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_v1:85996e1b063a8693,"CSRank(Mul(ZScore(Delta($volume,5)),Neg(ZScore(Delta($close,5)))))",350550,18,5,0.005634795298406267,0.45362887618345515,3.0010435515944365,58370,1.6183514799751426e-05,0.7468266973886777,58122,0.4944255187364509
20,cn_flow_liq_v1_flow_relative_activity_0020,direct_1min,flow_relative_activity,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_v1:17220e66d7f75117,"CSRank(Sub(ZScore(Mean($amount,3)),ZScore(Mean($amount,20))))",351023,10,30,0.005537317680289537,0.4366425342904909,3.0675011822995466,58509,0.0001476168841373563,3.5280018056727376,58514,0.5064429025532351
72,cn_underutil_v1_flow_ratio_curve_0024,direct_1min,flow_ratio_curve,cn_underutilized_field_feature_layer,cn_underutilized_field_v1:07783454e94004ad,"CSRank(Sub(ZScore(Mean($amount,3)),ZScore(Mean($amount,20))))",351023,10,30,0.005537317680289537,0.4366425342904909,3.0675011822995466,58509,0.0001476168841373563,3.5280018056727376,58514,0.5064429025532351
4,cn_flow_liq_v1_flow_relative_activity_0004,direct_1min,flow_relative_activity,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_v1:e64c2cbbd5f4c023,"CSRank(Sub(ZScore(Mean($volume,3)),ZScore(Mean($volume,20))))",351023,10,5,0.005166328199036514,0.4371100895589303,2.857432553856941,58448,7.697609315106347e-05,4.2157746032230445,58539,0.4878627923264832
54,cn_underutil_v1_flow_ratio_curve_0006,direct_1min,flow_ratio_curve,cn_underutilized_field_feature_layer,cn_underutilized_field_v1:51ac68637664e5f6,"CSRank(Sub(ZScore(Mean($volume,3)),ZScore(Mean($volume,20))))",351023,10,5,0.005166328199036514,0.4371100895589303,2.857432553856941,58448,7.697609315106347e-05,4.2157746032230445,58539,0.4878627923264832
35,cn_flow_liq_v1_price_flow_divergence_0067,direct_1min,price_flow_divergence,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_v1:c66589a99f68d09c,"CSRank(Mul(ZScore(Delta($amount,5)),Neg(ZScore(Delta($close,5)))))",350550,17,5,0.0050206307336563396,0.45471473371833343,2.6675594096253774,58370,4.799425246241567e-06,0.2218928610600789,58113,0.4940202708516167
28,cn_flow_liq_v1_flow_volatility_0028,direct_1min,flow_volatility,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_v1:6a277e3400ccb96f,"CSRank(Std($amount,5))",351113,10,1,0.004940727231217194,0.4331614224235358,2.7398640457403727,57700,1.9214629201356808e-05,1.9479418268589512,58558,0.4514498445985177
80,cn_underutil_v1_flow_volatility_curve_0032,direct_1min,flow_volatility_curve,cn_underutilized_field_feature_layer,cn_underutilized_field_v1:f2e2a65356fa42fa,"CSRank(Std($amount,5))",351113,10,1,0.004940727231217194,0.4331614224235358,2.7398640457403727,57700,1.9214629201356808e-05,1.9479418268589512,58558,0.4514498445985177
4,cn_flow_liq_v1_flow_relative_activity_0004,direct_1min,flow_relative_activity,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_v1:e64c2cbbd5f4c023,"CSRank(Sub(ZScore(Mean($volume,3)),ZScore(Mean($volume,20))))",351023,10,30,0.004931189546187819,0.4330146745350408,2.754611901739359,58509,0.00012937867061044162,3.1151014384974007,58514,0.5079297262193663
54,cn_underutil_v1_flow_ratio_curve_0006,direct_1min,flow_ratio_curve,cn_underutilized_field_feature_layer,cn_underutilized_field_v1:51ac68637664e5f6,"CSRank(Sub(ZScore(Mean($volume,3)),ZScore(Mean($volume,20))))",351023,10,30,0.004931189546187819,0.4330146745350408,2.754611901739359,58509,0.00012937867061044162,3.1151014384974007,58514,0.5079297262193663
27,cn_flow_liq_v1_flow_impulse_0027,direct_1min,flow_impulse,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_v1:07cdcdb897325fc7,"CSRank(Delta($amount,5))",351107,14,15,0.004881325508278021,0.44257411356942605,2.6683391187608043,58530,8.469449464344795e-05,2.742083520053966,58542,0.5019473198729117
79,cn_underutil_v1_flow_impulse_curve_0031,direct_1min,flow_impulse_curve,cn_underutilized_field_feature_layer,cn_underutilized_field_v1:02f901cf46f44e6d,"CSRank(Delta($amount,5))",351107,14,15,0.004881325508278021,0.44257411356942605,2.6683391187608043,58530,8.469449464344795e-05,2.742083520053966,58542,0.5019473198729117
11,cn_flow_liq_v1_flow_impulse_0011,direct_1min,flow_impulse,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_v1:b509c31bf96463cc,"CSRank(Delta($volume,5))",351107,16,15,0.004840741946715974,0.44278589912728034,2.6448887643524093,58530,7.029872234550144e-05,2.2496933455250665,58511,0.5032387072516279
61,cn_underutil_v1_flow_impulse_curve_0013,direct_1min,flow_impulse_curve,cn_underutilized_field_feature_layer,cn_underutilized_field_v1:0b2a30020799bd3a,"CSRank(Delta($volume,5))",351107,16,15,0.004840741946715974,0.44278589912728034,2.6448887643524093,58530,7.029872234550144e-05,2.2496933455250665,58511,0.5032387072516279
25,cn_flow_liq_v1_flow_impulse_0025,direct_1min,flow_impulse,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_v1:c4d072d6bc790055,"CSRank(Delta($amount,3))",351119,12,15,0.004835700687601138,0.4419184193835735,2.6473660197225404,58532,9.478578988822358e-05,3.0300460880654927,58545,0.5026389956443761
77,cn_underutil_v1_flow_impulse_curve_0029,direct_1min,flow_impulse_curve,cn_underutilized_field_feature_layer,cn_underutilized_field_v1:f23790d1cd8a1555,"CSRank(Delta($amount,3))",351119,12,15,0.004835700687601138,0.4419184193835735,2.6473660197225404,58532,9.478578988822358e-05,3.0300460880654927,58545,0.5026389956443761
24,cn_flow_liq_v1_flow_relative_activity_0024,direct_1min,flow_relative_activity,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_v1:f075d42da5d9c4e6,"CSRank(Sub(ZScore(Mean($amount,10)),ZScore(Mean($amount,60))))",350783,10,30,0.004755452713196499,0.4342545705880537,2.647953183824967,58469,0.00016180674537928086,3.8718132413921404,58474,0.506806443889592
76,cn_underutil_v1_flow_ratio_curve_0028,direct_1min,flow_ratio_curve,cn_underutilized_field_feature_layer,cn_underutilized_field_v1:3c1e647ce79b0b61,"CSRank(Sub(ZScore(Mean($amount,10)),ZScore(Mean($amount,60))))",350783,10,30,0.004755452713196499,0.4342545705880537,2.647953183824967,58469,0.00016180674537928086,3.8718132413921404,58474,0.506806443889592
15,cn_flow_liq_v1_flow_impulse_0015,direct_1min,flow_impulse,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_v1:2355907cbb33335e,"CSRank(Delta($volume,20))",351017,15,5,0.004630116874344774,0.4444967065636201,2.5182829111961587,58447,-4.589432453258875e-06,-0.2333669807913891,58507,0.487087015228947
65,cn_underutil_v1_flow_impulse_curve_0017,direct_1min,flow_impulse_curve,cn_underutilized_field_feature_layer,cn_underutilized_field_v1:97da7d151a5c23f9,"CSRank(Delta($volume,20))",351017,15,5,0.004630116874344774,0.4444967065636201,2.5182829111961587,58447,-4.589432453258875e-06,-0.2333669807913891,58507,0.487087015228947
49,cn_underutil_v1_flow_ratio_curve_0001,direct_1min,flow_ratio_curve,cn_underutilized_field_feature_layer,cn_underutilized_field_v1:c2f6e6157cf1d101,"CSRank(Div(Mean($volume,2),Add(Abs(Mean($volume,5)),0.000001)))",351113,12,1,0.004587869554149969,0.4474554706204049,2.4629134227332177,57700,3.757229066425023e-05,3.572457961529479,58444,0.4520053384436383
67,cn_underutil_v1_flow_ratio_curve_0019,direct_1min,flow_ratio_curve,cn_underutilized_field_feature_layer,cn_underutilized_field_v1:a45c0aeeb24056ed,"CSRank(Div(Mean($amount,2),Add(Abs(Mean($amount,5)),0.000001)))",351113,12,1,0.004474835339291614,0.4474058436651829,2.402499542053374,57700,3.773416886520274e-05,3.5866980567349316,58445,0.45204893489605613
26,cn_flow_liq_v1_flow_volatility_0026,direct_1min,flow_volatility,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_v1:0e0f8c014b1e27d7,"CSRank(Std($amount,3))",351125,11,5,0.004403695502305659,0.44363906372486595,2.4001339415986633,58465,-3.690643666446698e-05,-1.9046687367775033,58555,0.488634617026727
78,cn_underutil_v1_flow_volatility_curve_0030,direct_1min,flow_volatility_curve,cn_underutilized_field_feature_layer,cn_underutilized_field_v1:26b5460cc9347a28,"CSRank(Std($amount,3))",351125,11,5,0.004403695502305659,0.44363906372486595,2.4001339415986633,58465,-3.690643666446698e-05,-1.9046687367775033,58555,0.488634617026727
9,cn_flow_liq_v1_flow_impulse_0009,direct_1min,flow_impulse,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_v1:df78974f67b47fbf,"CSRank(Delta($volume,3))",351119,15,15,0.004384922242974547,0.4422920420892332,2.39855373829626,58532,6.219129001430294e-05,1.9914822004998807,58521,0.5021445293142632
59,cn_underutil_v1_flow_impulse_curve_0011,direct_1min,flow_impulse_curve,cn_underutilized_field_feature_layer,cn_underutilized_field_v1:e3f8e834ffa6ee5a,"CSRank(Delta($volume,3))",351119,15,15,0.004384922242974547,0.4422920420892332,2.39855373829626,58532,6.219129001430294e-05,1.9914822004998807,58521,0.5021445293142632
31,cn_flow_liq_v1_flow_impulse_0031,direct_1min,flow_impulse,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_v1:02474324e9c71be8,"CSRank(Delta($amount,20))",351017,12,5,0.004378423380690578,0.44131049862476873,2.398582203997191,58447,2.8145776397242157e-06,0.14784106978680883,58538,0.48954525265639415
83,cn_underutil_v1_flow_impulse_curve_0035,direct_1min,flow_impulse_curve,cn_underutilized_field_feature_layer,cn_underutilized_field_v1:88e2f8c209b8a207,"CSRank(Delta($amount,20))",351017,12,5,0.004378423380690578,0.44131049862476873,2.398582203997191,58447,2.8145776397242157e-06,0.14784106978680883,58538,0.48954525265639415
12,cn_flow_liq_v1_flow_volatility_0012,direct_1min,flow_volatility,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_v1:63171f6059bbf552,"CSRank(Std($volume,5))",351113,10,1,0.004276762220785889,0.4397996152805252,2.335867297388759,57700,1.5053339739430287e-05,1.4837872761853432,58558,0.44712934184910685
62,cn_underutil_v1_flow_volatility_curve_0014,direct_1min,flow_volatility_curve,cn_underutilized_field_feature_layer,cn_underutilized_field_v1:132460247ca4a05b,"CSRank(Std($volume,5))",351113,10,1,0.004276762220785889,0.4397996152805252,2.335867297388759,57700,1.5053339739430287e-05,1.4837872761853432,58558,0.44712934184910685
33,cn_flow_liq_v1_price_flow_divergence_0065,direct_1min,price_flow_divergence,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_v1:2a7046840faf5443,"CSRank(Mul(ZScore(Delta($amount,3)),Neg(ZScore(Delta($close,3)))))",350027,17,5,0.004251941965569844,0.45094749332165274,2.2762756284619803,58281,1.1629523373466004e-05,0.557545246951763,57831,0.4957202884266224
41,cn_flow_liq_v1_price_flow_divergence_0073,direct_1min,price_flow_divergence,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_v1:35f4bccddda8d6c6,"CSRank(Mul(ZScore(Delta($volume,3)),Neg(ZScore(Delta($close,3)))))",350027,16,5,0.00417791336465504,0.4523178232302402,2.2298683652942715,58281,1.0809705943461234e-05,0.5059659500121513,57846,0.4938111537530685
6,cn_flow_liq_v1_flow_relative_activity_0006,direct_1min,flow_relative_activity,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_v1:f658866f52928307,"CSRank(Sub(ZScore(Mean($volume,5)),ZScore(Mean($volume,20))))",351023,10,1,0.004116940087946714,0.44544842936923773,2.2197729941913216,57685,3.0029428635475373e-05,2.9065027961463126,58543,0.45441812001434845
56,cn_underutil_v1_flow_ratio_curve_0008,direct_1min,flow_ratio_curve,cn_underutilized_field_feature_layer,cn_underutilized_field_v1:32b3eb789d988830,"CSRank(Sub(ZScore(Mean($volume,5)),ZScore(Mean($volume,20))))",351023,10,1,0.004116940087946714,0.44544842936923773,2.2197729941913216,57685,3.0029428635475373e-05,2.9065027961463126,58543,0.45441812001434845
18,cn_flow_liq_v1_flow_relative_activity_0018,direct_1min,flow_relative_activity,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_v1:b918dcba45e6d999,"CSRank(Sub(ZScore(Mean($amount,2)),ZScore(Mean($amount,10))))",351083,10,30,0.0039957543854099815,0.4350445560126986,2.2218436489494047,58519,0.0001334185436892583,3.216281492086947,58524,0.5051261021119541
70,cn_underutil_v1_flow_ratio_curve_0022,direct_1min,flow_ratio_curve,cn_underutilized_field_feature_layer,cn_underutilized_field_v1:265e03f220119b43,"CSRank(Sub(ZScore(Mean($amount,2)),ZScore(Mean($amount,10))))",351083,10,30,0.0039957543854099815,0.4350445560126986,2.2218436489494047,58519,0.0001334185436892583,3.216281492086947,58524,0.5051261021119541
26,cn_flow_liq_v1_flow_volatility_0026,direct_1min,flow_volatility,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_v1:0e0f8c014b1e27d7,"CSRank(Std($amount,3))",351125,11,1,0.003782285379573485,0.43547742096403685,2.0863351978702496,57702,9.701489323817672e-06,0.970479149508612,58559,0.4530985843337489
78,cn_underutil_v1_flow_volatility_curve_0030,direct_1min,flow_volatility_curve,cn_underutilized_field_feature_layer,cn_underutilized_field_v1:26b5460cc9347a28,"CSRank(Std($amount,3))",351125,11,1,0.003782285379573485,0.43547742096403685,2.0863351978702496,57702,9.701489323817672e-06,0.970479149508612,58559,0.4530985843337489
1,cn_flow_liq_v1_flow_relative_activity_0001,direct_1min,flow_relative_activity,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_v1:6529189b1bf9d16e,"CSRank(Div(Mean($volume,2),Add(Abs(Mean($volume,10)),0.000001)))",351083,12,30,0.003667461656217731,0.4524484049539574,1.9608526907340402,58519,-2.5210350809753494e-06,-0.057627020123524525,58411,0.5053500196880725
51,cn_underutil_v1_flow_ratio_curve_0003,direct_1min,flow_ratio_curve,cn_underutilized_field_feature_layer,cn_underutilized_field_v1:7b64d9d31a9af9a4,"CSRank(Div(Mean($volume,2),Add(Abs(Mean($volume,10)),0.000001)))",351083,12,30,0.003667461656217731,0.4524484049539574,1.9608526907340402,58519,-2.5210350809753494e-06,-0.057627020123524525,58411,0.5053500196880725
39,cn_flow_liq_v1_price_flow_divergence_0071,direct_1min,price_flow_divergence,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_v1:46e0459653c37d87,"CSRank(Mul(ZScore(Delta($amount,20)),Neg(ZScore(Delta($close,20)))))",350940,16,1,0.0036561176042697015,0.45174954262204214,1.943574428669455,57671,5.953943989322588e-06,0.5134481590176825,58453,0.45900124886661076
10,cn_flow_liq_v1_flow_volatility_0010,direct_1min,flow_volatility,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_v1:5792e7196eef502f,"CSRank(Std($volume,3))",351125,11,5,0.0035739866533608753,0.4498131552714418,1.9211830691269387,58465,-3.153311840817066e-05,-1.5677012247376432,58555,0.48786610878661085
60,cn_underutil_v1_flow_volatility_curve_0012,direct_1min,flow_volatility_curve,cn_underutilized_field_feature_layer,cn_underutilized_field_v1:1fffb3fb69983b6f,"CSRank(Std($volume,3))",351125,11,5,0.0035739866533608753,0.4498131552714418,1.9211830691269387,58465,-3.153311840817066e-05,-1.5677012247376432,58555,0.48786610878661085
17,cn_flow_liq_v1_flow_relative_activity_0017,direct_1min,flow_relative_activity,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_v1:d77268b493797762,"CSRank(Div(Mean($amount,2),Add(Abs(Mean($amount,10)),0.000001)))",351083,12,30,0.0035723756210366817,0.4523838416787934,1.9102863862117339,58519,-3.7956583019756267e-07,-0.008667067459831349,58412,0.5051701705129084
69,cn_underutil_v1_flow_ratio_curve_0021,direct_1min,flow_ratio_curve,cn_underutilized_field_feature_layer,cn_underutilized_field_v1:3924196a5560101e,"CSRank(Div(Mean($amount,2),Add(Abs(Mean($amount,10)),0.000001)))",351083,12,30,0.0035723756210366817,0.4523838416787934,1.9102863862117339,58519,-3.7956583019756267e-07,-0.008667067459831349,58412,0.5051701705129084
8,cn_flow_liq_v1_flow_relative_activity_0008,direct_1min,flow_relative_activity,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_v1:aaf5693c95201e9e,"CSRank(Sub(ZScore(Mean($volume,10)),ZScore(Mean($volume,60))))",350783,10,15,0.003555376254741856,0.43363656994784194,1.98266114568018,58476,6.729635394887324e-05,2.2666496979880546,58489,0.5016498828839611
58,cn_underutil_v1_flow_ratio_curve_0010,direct_1min,flow_ratio_curve,cn_underutilized_field_feature_layer,cn_underutilized_field_v1:b411b49d36f3dccb,"CSRank(Sub(ZScore(Mean($volume,10)),ZScore(Mean($volume,60))))",350783,10,15,0.003555376254741856,0.43363656994784194,1.98266114568018,58476,6.729635394887324e-05,2.2666496979880546,58489,0.5016498828839611
2,cn_flow_liq_v1_flow_relative_activity_0002,direct_1min,flow_relative_activity,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_v1:a00ba42b2cd97270,"CSRank(Sub(ZScore(Mean($volume,2)),ZScore(Mean($volume,10))))",351083,10,30,0.0034277059638317797,0.4327517793911311,1.9160778298828123,58519,0.0001268093845876358,3.0938789257161257,58524,0.5072961520060146
52,cn_underutil_v1_flow_ratio_curve_0004,direct_1min,flow_ratio_curve,cn_underutilized_field_feature_layer,cn_underutilized_field_v1:aa1fb02ccd71f3f4,"CSRank(Sub(ZScore(Mean($volume,2)),ZScore(Mean($volume,10))))",351083,10,30,0.0034277059638317797,0.4327517793911311,1.9160778298828123,58519,0.0001268093845876358,3.0938789257161257,58524,0.5072961520060146
10,cn_flow_liq_v1_flow_volatility_0010,direct_1min,flow_volatility,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_v1:5792e7196eef502f,"CSRank(Std($volume,3))",351125,11,1,0.0033310475637903427,0.43999104737585226,1.8185800701999104,57702,5.9198767199739615e-06,0.5818370268256983,58559,0.4497003022592599
60,cn_underutil_v1_flow_volatility_curve_0012,direct_1min,flow_volatility_curve,cn_underutilized_field_feature_layer,cn_underutilized_field_v1:1fffb3fb69983b6f,"CSRank(Std($volume,3))",351125,11,1,0.0033310475637903427,0.43999104737585226,1.8185800701999104,57702,5.9198767199739615e-06,0.5818370268256983,58559,0.4497003022592599
